@relation 'AlturaOla-Test-weka.filters.unsupervised.attribute.MathExpression-E100*A-R1-10,12-15-unset-class-temporarily-weka.filters.unsupervised.attribute.MathExpression-EA-273.15-R2-12-unset-class-temporarily-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5'

@attribute pres numeric
@attribute vwnd numeric
@attribute WDIR numeric
@attribute GST numeric
@attribute APD numeric
@attribute ATMP numeric
@attribute WTMP numeric
@attribute DEWP numeric
@attribute Class_WVHT {Baja,Media,Moderada,MuyAlta}

@data
102740,8.200002,159,6.9,4.36,12.1,-260.35,-264.200608,Baja
102480,9.200002,167,10.3,4.07,12,-260.65,-264.200608,Baja
102280,6.3,241,9.9,4.27,11.4,-260.75,-264.200608,Baja
102250,3.300002,254,9.2,4.55,11.6,-260.75,-266.057939,Media
102230,3.600002,240,9.8,4.82,11.5,-260.75,-266.057939,Media
101820,11.100001,201,9.5,5.43,11.1,-260.75,-268.333838,Moderada
101430,12.100001,208,12.9,5.5,11.4,-260.85,-268.333838,Moderada
101440,5.600001,248,13.4,5.95,10.7,-260.85,-268.333838,Moderada
101560,5.1,245,12.7,6.42,11.6,-261.05,-268.333838,Moderada
101520,3.8,246,9.2,6.04,11.3,-260.95,-266.057939,Media
101540,0.4,277,7.9,6.28,11.5,-261.15,-266.057939,Media
101760,0.7,277,5.7,5.78,11.7,-260.95,-266.057939,Media
101800,2.2,249,4.7,6,11.9,-260.55,-264.200608,Baja
101870,0.7,272,4.3,5.84,11.8,-260.65,-264.200608,Baja
101840,-2.5,271,7,5.38,11.6,-260.65,-264.200608,Baja
102020,-3.099997,292,8.2,4.65,11.5,-260.75,-264.200608,Baja
102110,-0.299998,276,7,4.48,11.8,-260.65,-264.200608,Baja
102150,1.900002,297,4.1,5.01,12,-260.55,-264.200608,Baja
102230,-0.6,283,5.2,5.37,11.8,-260.65,-264.200608,Baja
102430,-2.199998,301,3.1,4.91,12.1,-260.65,-264.200608,Baja
102700,-3.499999,310,6.2,4.6,12.3,-260.35,-264.200608,Baja
102750,-1.599998,288,4.5,4.43,12.1,-260.45,-264.200608,Baja
102830,-0.8,302,4.4,5.05,11.8,-260.55,-264.200608,Baja
102990,-0.5,310,7,4.06,11,-260.85,-264.200608,Baja
103010,1,266,6,4.06,11.6,-260.45,-264.200608,Baja
102950,1.500002,283,5.7,3.84,10.8,-260.75,-264.200608,Baja
102980,0,264,3,5,10.7,-260.75,-264.200608,Baja
103090,0.000002,139,1.1,4.26,11.2,-260.85,-264.200608,Baja
103100,1.100002,231,5.4,5.08,12.2,-260.55,-264.200608,Baja
103110,0.4,262,4.4,4.57,12.5,-260.55,-264.200608,Baja
103140,-2.099998,282,3.2,6.12,12.4,-260.55,-264.200608,Baja
103200,-0.399998,291,3.2,5.14,12.5,-260.55,-264.200608,Baja
103260,-1.899998,283,4.7,5.31,13.2,-260.05,-264.200608,Baja
103140,-0.399998,276,4.2,5.65,12.8,-260.15,-264.200608,Baja
103150,1.400002,235,3.3,5.77,11.8,-260.25,-264.200608,Baja
103090,3,211,3.2,6.08,11.8,-260.15,-264.200608,Baja
102990,3.8,196,4.6,6.2,12.2,-259.75,-264.200608,Baja
102800,5,171,3.5,5.66,12.8,-259.75,-264.200608,Baja
102640,4.7,144,5.8,4.7,13.1,-259.85,-264.200608,Baja
102470,6.300002,134,8.1,4.6,13.1,-260.45,-264.200608,Baja
102260,6.8,137,9.4,4.22,13.3,-260.05,-264.200608,Baja
102090,6.800002,138,7.7,4.18,13,-260.25,-264.200608,Baja
102010,6.500001,131,8.5,4.13,13,-260.15,-264.200608,Baja
102050,6.500001,162,6.4,4.54,12.9,-260.15,-264.200608,Baja
102100,6.2,151,5.4,4.51,12.9,-260.05,-264.200608,Baja
102010,6.600001,137,6.7,4.29,13,-260.05,-264.200608,Baja
102000,8.500002,136,8.3,4.17,13.1,-260.25,-264.200608,Baja
102070,10,170,8.7,4.22,13.2,-260.15,-264.200608,Baja
102430,6.900002,180,6.2,4.8,13.1,-259.95,-264.200608,Baja
102480,5.500001,182,4.5,5.04,13,-259.95,-264.200608,Baja
102600,5.4,181,5.5,5.85,12.9,-259.95,-264.200608,Baja
102660,7.9,180,6.9,5.85,13.1,-259.85,-264.200608,Baja
102710,7.5,198,6.9,5.11,13.6,-259.75,-264.200608,Baja
102690,4.8,212,4.4,5.35,13.4,-259.65,-264.200608,Baja
102720,2.600002,276,4.8,5.7,12.7,-259.85,-264.200608,Baja
102770,1.700001,108,2.3,6.12,12.9,-259.65,-264.200608,Baja
102680,1.600002,111,4.4,5.96,13.2,-259.65,-264.200608,Baja
102640,4.300002,222,3.4,6.95,13.4,-259.55,-264.200608,Baja
102530,6.400002,196,4,5.51,13.1,-259.75,-264.200608,Baja
102650,6.400002,199,4.9,5.18,13.2,-259.75,-264.200608,Baja
102730,5.200002,197,6.6,4.75,14.5,-259.15,-264.200608,Baja
102800,4.300002,212,6,5.41,14.5,-259.15,-264.200608,Baja
102790,5.100001,210,4.9,5.23,13.8,-259.15,-264.200608,Baja
102820,2.800002,187,4.6,5.88,13.8,-259.15,-264.200608,Baja
102950,4.000003,217,5,5.57,14.2,-258.95,-264.200608,Baja
102870,2.5,244,4.6,5.42,14,-258.95,-264.200608,Baja
102930,1.2,274,4.9,5.43,13.3,-258.95,-264.200608,Baja
102950,0.2,300,3.2,4.98,12.9,-258.95,-264.200608,Baja
102890,-2.5,299,6.9,5.87,13.2,-258.85,-264.200608,Baja
102800,-3.5,302,7.5,4.85,13.2,-258.85,-264.200608,Baja
102680,-3.3,284,8.1,5.55,12.6,-258.95,-264.200608,Baja
102670,-3,280,7.2,4.68,14.1,-258.95,-266.057939,Media
102400,-1.799999,288,8.1,5.86,14,-258.85,-266.057939,Media
102390,-1.9,274,10.1,5.61,14,-258.95,-266.057939,Media
102210,0.3,280,9,5.62,13.8,-259.05,-266.057939,Media
102100,1.400002,272,7.3,5.32,13.5,-259.05,-266.057939,Media
101980,2.500001,255,6.9,5.68,13.6,-258.95,-266.057939,Media
101790,1.900002,283,7.3,5.43,13.6,-258.95,-266.057939,Media
101490,1.9,295,7.8,5.83,12.6,-259.05,-264.200608,Baja
101250,5.2,207,4.9,5.41,12.4,-259.05,-264.200608,Baja
100740,9.4,195,9.1,4.68,13.4,-259.05,-266.057939,Media
99890,14.4,159,14.1,4.41,13.5,-259.15,-268.333838,Moderada
98970,13.3,185,14.8,5.4,13.8,-259.55,-266.057939,Media
98800,9.1,218,9.6,6.05,12.9,-259.35,-268.333838,Moderada
99060,6.6,171,6.1,6.16,13.5,-259.25,-266.057939,Media
99560,4.000001,140,4.6,6.77,13.6,-259.15,-268.333838,Moderada
100000,1.500002,101,3.9,7.46,13.7,-259.35,-268.333838,Moderada
100410,-1.2,33,4.8,7.52,14,-259.25,-266.057939,Media
100700,-2.699997,73,7.4,6.9,14.4,-258.85,-266.057939,Media
101030,1.300002,94,8.3,6.73,14,-259.05,-268.333838,Moderada
101370,0.1,111,10,5.94,14.3,-259.25,-266.057939,Media
101800,-1.399998,47,5.6,6.66,14.1,-259.15,-266.057939,Media
101990,-2.199998,59,5.4,6.28,14.1,-258.75,-266.057939,Media
102040,-1.3,56,1.8,6.64,14.2,-258.75,-266.057939,Media
102050,-1.399998,345,0.6,6.58,13.9,-258.85,-264.200608,Baja
102050,3.100002,229,5.1,6.76,12.7,-258.75,-266.057939,Media
101980,5.200002,221,9,5.75,13.7,-258.45,-264.200608,Baja
101780,6.7,226,9,4.67,13.7,-258.55,-266.057939,Media
101600,7.6,218,10,5.3,14,-258.65,-266.057939,Media
101220,9.6,212,10.9,4.89,14.2,-258.85,-266.057939,Media
100940,9.3,216,13,5.07,13.9,-258.75,-266.057939,Media
100680,8.2,234,12.3,5.08,13.6,-258.95,-266.057939,Media
100500,7.4,231,8.6,5.2,13.4,-258.95,-266.057939,Media
100390,4.8,264,6.6,5,13.8,-258.95,-264.200608,Baja
100360,1.900002,222,2.9,5.33,14,-258.45,-264.200608,Baja
100310,-1,281,8.1,4.73,14.3,-258.65,-264.200608,Baja
100600,-2.4,293,8.8,4.83,13.9,-258.75,-266.057939,Media
100850,-0.6,293,9.4,5.39,13.7,-258.85,-266.057939,Media
101200,0.6,272,10.7,4.89,14.5,-258.75,-266.057939,Media
101520,-0.1,289,9.7,5.31,14.3,-258.85,-266.057939,Media
101820,-0.699997,262,9.1,5.22,13.7,-258.85,-266.057939,Media
102090,0.2,275,6.5,5.36,13.9,-258.95,-264.200608,Baja
102300,1.400002,268,7.2,5.03,14.2,-258.75,-264.200608,Baja
102360,1.500002,244,6.4,4.88,14.1,-258.75,-264.200608,Baja
102400,2.200003,248,7.1,4.79,13.6,-258.75,-264.200608,Baja
102480,3.100002,250,9.7,4.44,13.5,-258.65,-266.057939,Media
102540,1.700001,259,8.8,4.99,13.9,-258.65,-266.057939,Media
102570,1,260,9.6,5.1,13.6,-258.65,-266.057939,Media
102640,1.6,272,11.1,5.5,13,-258.75,-266.057939,Media
102690,3.800002,247,10.6,5.65,13.3,-258.85,-266.057939,Media
102650,9.000002,224,10.3,5.34,14.2,-258.85,-268.333838,Moderada
102310,11.000002,218,13.8,5.81,14.4,-258.85,-268.333838,Moderada
101980,12.600001,213,15.4,6.82,14.4,-258.75,-268.340646,MuyAlta
101650,10.3,227,14.7,7.19,14.1,-258.95,-268.340646,MuyAlta
101420,6.9,245,12.7,7.59,13.9,-259.05,-268.333838,Moderada
101370,0.000003,276,12.4,7.15,13.5,-259.05,-268.333838,Moderada
101610,-1.199997,282,12.4,6.37,13.7,-259.05,-268.333838,Moderada
101790,0.700002,271,10.1,6.5,13.4,-259.15,-268.333838,Moderada
101810,1.1,276,9.6,6.26,13.4,-259.25,-268.333838,Moderada
101840,1.200001,272,9.5,6.26,13.3,-259.25,-266.057939,Media
101920,2.400002,268,6.8,6.03,13.2,-259.25,-266.057939,Media
101990,2.8,245,8.3,6.62,13.1,-259.25,-266.057939,Media
101970,3.7,220,6.3,5.98,13.3,-259.15,-264.200608,Baja
101830,3.800002,220,5.2,6.03,13.1,-259.15,-264.200608,Baja
101780,2.800002,243,5.1,5.72,13,-259.25,-264.200608,Baja
101840,0.000002,271,2.6,6.21,13.2,-259.25,-264.200608,Baja
101910,-1.399998,41,4,5.91,13.6,-258.45,-264.200608,Baja
101940,-3.199998,353,5.3,5.85,13.6,-258.95,-264.200608,Baja
102160,-1.999998,316,7.2,4.85,13.4,-259.05,-264.200608,Baja
102350,-0.499997,332,4.6,4.86,13.3,-259.05,-264.200608,Baja
102520,3.6,216,2.4,5.39,14,-258.45,-264.200608,Baja
102490,7.1,148,7.2,4.62,14,-258.75,-264.200608,Baja
102570,6.600001,136,8.5,3.95,13.7,-258.95,-264.200608,Baja
102720,5.9,181,5.8,4.73,14.1,-258.85,-264.200608,Baja
102730,6.600001,155,6.7,3.99,14.6,-258.65,-264.200608,Baja
102710,7.500001,144,6.3,5.19,14.6,-258.65,-266.057939,Media
102730,9.400002,136,9.3,6.53,14.2,-258.75,-268.333838,Moderada
102730,10.800003,158,10.4,7.85,14.8,-258.65,-268.333838,Moderada
102640,11.100001,167,11.6,6.95,15,-258.65,-268.333838,Moderada
102480,11.8,164,11.4,6.48,15,-258.55,-268.333838,Moderada
102420,13.200002,167,10.3,7.48,14.7,-258.65,-268.333838,Moderada
102290,13.900002,179,11.7,6.19,14.7,-258.55,-268.333838,Moderada
102120,11.7,173,11.1,6.2,14.8,-258.55,-266.057939,Media
101740,11.6,175,11.8,5.54,14.7,-258.55,-268.333838,Moderada
101390,11.200002,186,11.4,6.21,14.6,-258.55,-266.057939,Media
101200,10.200002,223,11.4,5.45,14.3,-258.65,-268.333838,Moderada
101450,5.4,244,11.4,5.88,14.2,-258.55,-266.057939,Media
101540,3.6,245,8.4,5.42,13.6,-258.65,-266.057939,Media
101720,1.400003,274,10.2,5.86,13.7,-258.65,-266.057939,Media
101820,0.400002,272,10.4,5.18,14,-258.55,-266.057939,Media
101990,-1.699998,275,8.5,5.23,13.7,-258.55,-266.057939,Media
102120,-0.499998,281,8.8,5.3,13.1,-258.55,-266.057939,Media
102100,1.500002,285,7.4,5.54,12.7,-258.55,-266.057939,Media
101900,6.8,226,8.4,5.02,12.5,-258.65,-266.057939,Media
101730,7.300003,204,7.3,5.14,13.4,-258.55,-266.057939,Media
101500,4,241,8.2,4.79,13.8,-258.55,-266.057939,Media
101420,0.500002,279,11.6,5.15,13.8,-258.55,-266.057939,Media
101510,-0.8,274,13.5,5.48,13.5,-258.55,-268.333838,Moderada
101820,-0.1,285,14.2,5.84,14.3,-258.55,-268.333838,Moderada
101860,2.600003,277,11.3,5.95,13.8,-258.55,-266.057939,Media
101890,1.000002,271,8.2,5.54,13.6,-258.65,-266.057939,Media
101910,5.100001,204,6.7,5.67,13.2,-258.65,-266.057939,Media
101820,3.000001,263,13.9,4.99,14.4,-258.55,-268.333838,Moderada
101970,-1.2,273,11.3,6.03,14.2,-258.65,-268.333838,Moderada
102280,-1.299999,287,10,6.06,14.2,-258.65,-266.057939,Media
102490,-1.599998,269,8,6.15,14.3,-258.65,-266.057939,Media
102660,-0.499998,256,10.7,5.77,14.7,-258.55,-266.057939,Media
102630,1,258,10.8,5.88,14,-258.55,-268.333838,Moderada
102660,3.900002,254,13,5.59,13.7,-258.45,-268.333838,Moderada
102610,4.000001,258,12,6.07,14.2,-258.45,-268.333838,Moderada
102450,10.100001,229,10.2,6.12,15.1,-258.35,-268.333838,Moderada
101780,9.9,244,16.6,6.18,14.3,-258.45,-268.340646,MuyAlta
101470,1.900002,281,17.7,6.73,14,-258.55,-268.333838,Moderada
101500,-0.699998,276,15.5,6.73,13.9,-258.65,-268.333838,Moderada
101450,-2.999999,294,12,6.13,14.2,-258.65,-268.333838,Moderada
101520,-4.099998,296,12,6.23,14.1,-258.75,-266.057939,Media
101570,-4.499997,302,10,5.64,13.7,-258.75,-266.057939,Media
101560,-3.3,293,8.5,5.72,14,-258.75,-266.057939,Media
101580,-1.5,278,7.2,5.61,13.5,-258.55,-264.200608,Baja
101540,1.4,265,7.5,5.17,12.8,-258.65,-266.057939,Media
101320,5.5,229,8.1,5.2,13.3,-258.75,-264.200608,Baja
101220,2.100002,256,8.3,4.95,13.5,-258.85,-266.057939,Media
101350,-5.699998,298,13.9,4.7,14.1,-258.85,-266.057939,Media
101640,-5.099997,288,12.4,5.41,13.8,-258.85,-268.333838,Moderada
101770,-0.6,277,12.7,5.87,13.4,-258.85,-268.333838,Moderada
101800,-2.099998,292,14.1,6.43,13.5,-258.95,-268.333838,Moderada
101920,-1,274,10.8,6.37,13.6,-258.85,-266.057939,Media
101830,3.000001,247,8.6,6.13,13.2,-258.85,-266.057939,Media
101540,4.2,226,6.9,5.86,12.9,-258.85,-266.057939,Media
101310,-0.899998,312,4.9,6.37,11.3,-258.85,-266.057939,Media
101280,-5.9,310,11.2,5.51,13,-258.75,-266.057939,Media
101520,-5.599998,303,10.3,4.75,13.4,-258.85,-266.057939,Media
101780,-4.9,336,6.9,5.76,13.2,-258.85,-264.200608,Baja
101910,-3.299999,325,5.9,5.16,13.4,-258.85,-264.200608,Baja
102080,-1.4,280,6.7,5.42,13.6,-258.65,-264.200608,Baja
102160,-0.399998,297,4.8,4.95,13.8,-258.75,-264.200608,Baja
102220,-0.2,337,2.4,5.71,13.4,-258.85,-264.200608,Baja
102270,-0.5,77,2.4,5.39,13.8,-258.85,-264.200608,Baja
102260,-2.499997,54,6.6,5.63,13.9,-258.55,-264.200608,Baja
102180,-2.7,92,6,4.68,13.8,-258.75,-264.200608,Baja
102080,-8.2,47,9.1,3.48,13.7,-258.85,-264.200608,Baja
101950,-10.4,44,10.6,4.37,13.9,-258.95,-266.057939,Media
101910,-12.4,33,10.8,4.62,13.9,-258.85,-266.057939,Media
101840,-11.5,28,11.4,5.2,13.6,-258.95,-266.057939,Media
101710,-10.5,26,10.6,5.14,13.6,-258.95,-266.057939,Media
101860,-8.8,31,8.5,5.1,13.5,-259.15,-264.200608,Baja
101920,-7.1,30,8.8,4.2,13.8,-258.95,-264.200608,Baja
101920,-4.9,38,6.7,4.45,14.1,-258.95,-264.200608,Baja
101850,-4.4,17,6.2,4.61,14,-258.85,-264.200608,Baja
101720,-5.4,31,5.1,5.11,13.9,-258.75,-264.200608,Baja
101400,-4.499997,9,6.3,4.56,13.7,-258.65,-264.200608,Baja
101080,-1.999997,17,5.8,4.41,13.1,-258.55,-264.200608,Baja
100790,-1.6,18,5.2,4.89,13.4,-258.65,-264.200608,Baja
100530,-1.499997,37,5,4.1,13.9,-258.65,-264.200608,Baja
100430,-1.1,71,4.1,5.73,14.4,-258.35,-264.200608,Baja
100410,-1.099997,56,5.5,5.06,14.3,-258.45,-264.200608,Baja
100360,-2.8,72,5.7,4.72,14.2,-258.65,-264.200608,Baja
100430,-3.4,66,10.9,4.21,14.6,-258.55,-266.057939,Media
100540,-6.999999,45,11,4.82,14.8,-258.45,-266.057939,Media
100580,-9.6,40,10.6,4.92,14.8,-258.55,-266.057939,Media
100610,-11,34,8.5,4.78,14.7,-258.65,-264.200608,Baja
100640,-10.199999,23,8.3,4.66,14.9,-258.65,-266.057939,Media
100710,-8.499998,340,9.5,5.38,14.7,-258.55,-266.057939,Media
100920,-5.199998,341,5.9,5.96,14.6,-258.55,-264.200608,Baja
101110,-6.499999,325,7.5,5.54,14.1,-258.55,-264.200608,Baja
101270,-5.499999,314,8.6,4.68,14.1,-258.55,-264.200608,Baja
101400,-5.399999,316,8.3,4.72,14.5,-258.35,-264.200608,Baja
101550,-4.099998,292,8,4.37,14.3,-258.45,-264.200608,Baja
101710,-4.4,304,9.8,4.4,14,-258.45,-264.200608,Baja
101870,-4.1,297,8.6,4.68,13.7,-258.55,-264.200608,Baja
101890,-3.699998,301,8.8,4.54,13.8,-258.45,-264.200608,Baja
101890,-3,279,6.9,4.83,13.8,-258.55,-264.200608,Baja
101840,-3.199998,307,4.2,4.84,14,-258.45,-264.200608,Baja
102000,-3.699997,299,3.3,5.39,13.8,-258.55,-264.200608,Baja
101920,-2.899998,270,5.6,6.34,13.8,-258.05,-266.057939,Media
101820,-2.6,284,5.5,7.18,14.1,-258.35,-264.200608,Baja
101680,-1.199998,293,6.3,6.57,14,-258.35,-264.200608,Baja
101590,-0.3,254,5.2,5.97,13.6,-258.45,-266.057939,Media
101390,-2.799999,300,7.1,6.95,13.3,-258.25,-266.057939,Media
101250,-1.399998,306,2,6.58,13.3,-258.35,-266.057939,Media
101340,-2,116,4.9,6.85,13,-258.35,-266.057939,Media
101510,-0.4,110,7.9,6.42,13.5,-258.45,-264.200608,Baja
101700,-0.999998,122,4.9,6.94,14.2,-258.25,-264.200608,Baja
101860,-1.999997,70,3.7,6.94,14.2,-258.35,-264.200608,Baja
101890,-3.199997,31,2.4,7.89,13.9,-258.45,-264.200608,Baja
101860,-0.6,126,1.5,6.5,14.5,-258.45,-264.200608,Baja
101850,2.3,207,3.4,6.96,14.5,-258.05,-264.200608,Baja
101690,3.9,196,3.9,6.67,14.2,-258.25,-264.200608,Baja
101510,5.6,191,5.1,5.78,13.7,-258.45,-264.200608,Baja
101360,6.100001,180,6.4,5.29,13.8,-258.35,-264.200608,Baja
101400,6.300002,163,8.2,4.8,13.9,-258.35,-264.200608,Baja
101270,5,148,8.6,4.82,13.9,-258.55,-264.200608,Baja
101340,5.500001,144,7.4,4.65,13.6,-258.55,-264.200608,Baja
101390,3.300002,121,7.2,4.45,13.6,-258.55,-266.057939,Media
101460,0.100002,120,6.9,5.32,13.4,-258.45,-264.200608,Baja
101520,-1.299999,77,8.7,5.12,14.1,-258.65,-266.057939,Media
101620,-3.399998,67,7.7,5.05,13.8,-258.75,-264.200608,Baja
101800,-3.7,70,6.2,5.14,13.8,-258.75,-266.057939,Media
101920,-5.099998,27,4.3,5.59,13.5,-258.55,-264.200608,Baja
102080,-4.499999,57,3.9,5.98,13.8,-258.55,-264.200608,Baja
102020,-3.199998,117,2.1,5.85,13.2,-258.55,-264.200608,Baja
102170,-3,74,5.4,5.96,13.7,-258.65,-264.200608,Baja
102050,-4.399999,6,3.8,5.68,13.7,-258.35,-264.200608,Baja
102050,-3.899998,326,5.3,6.43,13.3,-258.65,-264.200608,Baja
102000,-4.999999,55,7.7,3.87,12.6,-258.75,-264.200608,Baja
102110,-4.099998,314,4.2,4.25,13.3,-258.75,-264.200608,Baja
102100,-3.899998,315,2.3,5.21,13.6,-258.15,-264.200608,Baja
102090,-3.2,330,3.3,5.18,13.3,-258.65,-264.200608,Baja
101980,-4.8,320,3.7,4.67,13.5,-258.65,-264.200608,Baja
101950,-3.3,274,5.1,4.39,12.6,-258.65,-264.200608,Baja
101920,-1.599998,281,6.5,4.36,13.6,-258.55,-264.200608,Baja
101760,1.2,268,6.8,4.5,13.4,-258.75,-264.200608,Baja
101640,2.100002,251,9.6,4.19,13.5,-258.75,-266.057939,Media
101290,8.4,236,13.7,4.72,13.1,-258.75,-266.057939,Media
101230,2.700001,255,8.8,5.44,13.9,-258.75,-266.057939,Media
101280,1.900002,263,10.4,5.66,13.9,-258.75,-268.333838,Moderada
101400,3.400002,263,14.9,5.68,14.1,-258.85,-268.333838,Moderada
101590,4,263,13,6.15,14.2,-258.85,-268.333838,Moderada
101930,0.400002,289,5.9,6.82,14.2,-258.75,-268.333838,Moderada
102080,3.300003,249,6.6,6.67,13.8,-258.85,-266.057939,Media
102160,8.600001,227,11.5,5.85,14,-258.85,-266.057939,Media
102080,10.000002,218,11.9,5.39,14.3,-258.85,-268.333838,Moderada
102200,8.000002,222,13.3,5.7,14.4,-258.85,-268.333838,Moderada
102250,4.000001,263,6.1,6.74,13.7,-258.85,-268.333838,Moderada
102240,8.900002,211,10,6.56,13.8,-258.95,-268.333838,Moderada
102080,11.900002,220,13.1,5.87,14.2,-258.95,-266.057939,Media
101860,10.7,200,10.2,5.66,14,-258.95,-266.057939,Media
101760,6.200002,221,3,5.61,14,-258.95,-266.057939,Media
101990,0.300002,0,0.7,6.81,13.8,-258.85,-268.333838,Moderada
102250,3.3,87,2,6.9,13.8,-258.95,-266.057939,Media
102540,5.2,246,7,6.98,14.1,-258.95,-266.057939,Media
102580,4.6,243,6.7,6.48,14,-258.95,-266.057939,Media
102710,3.9,247,9.7,5.49,13.7,-258.85,-266.057939,Media
102760,4.500003,247,5.1,5.65,13.3,-258.85,-266.057939,Media
102630,5.300002,237,5.2,6.03,14.3,-258.85,-266.057939,Media
102550,3,239,5.6,6.31,14.1,-258.85,-266.057939,Media
102540,1.700003,231,4.9,7.36,14.2,-258.95,-266.057939,Media
102460,0.800002,272,3.4,7.74,14.1,-258.95,-268.333838,Moderada
102300,-0.999997,96,2.4,8.82,14,-258.85,-266.057939,Media
102200,-1.899998,73,4.3,8.59,13.9,-258.85,-266.057939,Media
102050,-5.7,28,3,8.39,12.4,-258.95,-268.333838,Moderada
101910,-5.8,44,7.9,8.18,13.9,-258.85,-266.057939,Media
101760,-6.599998,64,10.4,6.34,14.4,-258.85,-266.057939,Media
101810,-4.8,58,9.4,5.75,14.2,-258.85,-266.057939,Media
101850,-6.5,39,7.2,6.14,14.2,-258.85,-266.057939,Media
101790,-6,27,7.7,5.49,13.9,-258.95,-264.200608,Baja
101810,-7.3,351,7.3,5.58,14.2,-258.75,-264.200608,Baja
101840,-3.899998,6,6.5,4.92,13.8,-258.75,-264.200608,Baja
101760,-4.299998,31,4.6,5.66,13.3,-258.85,-264.200608,Baja
101800,-1.299999,49,5.2,5.39,13.3,-258.85,-264.200608,Baja
101840,-0.199997,67,3.8,5.97,13.3,-258.65,-264.200608,Baja
101850,4.100001,122,7.7,3.97,13.6,-258.85,-264.200608,Baja
101730,7.900002,143,11.7,4.06,14,-258.85,-266.057939,Media
101430,10.300001,142,13.2,4.79,14,-258.85,-266.057939,Media
101130,8.900002,167,12.4,5.38,13.8,-258.85,-268.333838,Moderada
100970,7.500001,144,13.2,5.81,13.6,-258.85,-268.333838,Moderada
100940,4.300002,157,11,5.88,12.1,-258.95,-266.057939,Media
101010,1.2,182,3.3,7.15,12.8,-258.95,-268.333838,Moderada
101150,4,234,7.1,7.58,13.1,-258.85,-266.057939,Media
100960,9.1,220,7.6,6.61,12.8,-258.85,-266.057939,Media
100510,12.800001,183,11.6,5.31,12,-259.05,-266.057939,Media
100270,8.600001,180,11.4,5.17,12.3,-259.05,-268.333838,Moderada
100410,1.500002,255,9.2,6.85,13.7,-259.05,-268.333838,Moderada
100720,-1.3,276,6.8,7.54,13.2,-259.05,-268.333838,Moderada
101080,-1.099998,269,6,7.44,13,-259.15,-266.057939,Media
101320,1.100002,242,6.5,7.29,12.9,-259.05,-266.057939,Media
101550,-1.3,326,3.3,8.1,13,-259.05,-266.057939,Media
101530,1.800002,224,4.3,7.3,12.9,-259.05,-266.057939,Media
101510,3.100002,171,4.4,8.56,12.8,-259.05,-266.057939,Media
101230,3.300002,128,8.1,6.17,11,-259.15,-266.057939,Media
100910,4.200002,95,11.4,5.23,11.9,-259.15,-264.200608,Baja
100860,2.7,113,4.8,6.03,13.4,-259.25,-264.200608,Baja
100870,5.000001,127,6.7,5.98,13.2,-259.15,-266.057939,Media
100850,4.500001,245,7.6,6.75,13.4,-259.25,-266.057939,Media
101050,-0.199998,278,10.1,5.94,12.7,-259.25,-268.333838,Moderada
101360,-6.3,290,13.1,6.23,13.2,-259.35,-268.333838,Moderada
101990,-10.1,337,12.8,5.73,13.3,-259.35,-268.333838,Moderada
102380,-4.599998,307,11.1,6.8,13.1,-259.55,-266.057939,Media
102430,-3.9,295,8.5,6.02,13.1,-259.45,-268.333838,Moderada
102360,3.6,254,3.5,7.36,12.9,-259.45,-266.057939,Media
101770,10.800001,153,9.4,7.57,12.7,-259.45,-268.333838,Moderada
101350,6.2,145,11.8,5.8,12.5,-259.55,-266.057939,Media
101510,1.700001,263,6.6,6.32,13.1,-259.45,-266.057939,Media
101540,3.2,235,7.1,6.89,13.3,-259.45,-266.057939,Media
101360,9.100001,183,8.1,6.24,12.7,-259.35,-266.057939,Media
101210,6.1,219,10.6,5.3,13.8,-259.45,-266.057939,Media
101280,-0.999998,287,9.4,5.71,13.3,-259.55,-266.057939,Media
101320,-3.899998,280,8.5,6.26,13,-259.45,-266.057939,Media
101510,-3.399998,283,7.5,6.83,12.7,-259.55,-268.333838,Moderada
101590,-1.2,289,7.7,7.52,12.5,-259.55,-268.333838,Moderada
101800,-0.8,283,9.6,6.29,12.7,-259.55,-266.057939,Media
102000,1.400003,275,8.8,5.58,12.4,-259.55,-266.057939,Media
102260,5.500001,237,7.6,5.63,12.8,-259.75,-266.057939,Media
102490,10.200002,198,9.1,5.5,13.1,-259.55,-266.057939,Media
102250,13.6,185,12,5.49,13.2,-259.75,-268.333838,Moderada
101740,15.5,160,15.6,6.06,12.4,-259.85,-268.340646,MuyAlta
101290,19.299999,191,17.5,6.66,13.6,-259.85,-268.340646,MuyAlta
101480,11.4,197,17.7,7.1,13.9,-259.75,-268.340646,MuyAlta
101200,12.1,197,13.7,6.77,13.7,-259.85,-268.333838,Moderada
101140,6.7,209,7,7.1,12.8,-259.85,-268.333838,Moderada
101010,10.8,195,12.5,6.16,13.7,-259.85,-268.333838,Moderada
100870,16.1,200,11.8,6.34,13.7,-259.85,-268.333838,Moderada
100840,15.6,194,14.5,6.34,13.8,-259.85,-268.333838,Moderada
100910,14.2,204,14.1,6.6,13.8,-259.95,-268.333838,Moderada
100960,15.8,190,14.8,6.16,13.8,-259.85,-268.333838,Moderada
