@relation 'AlturaOla-Test-weka.filters.unsupervised.attribute.MathExpression-E100*A-R1-10,12-15-unset-class-temporarily-weka.filters.unsupervised.attribute.MathExpression-EA-273.15-R2-12-unset-class-temporarily-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.MathExpression-EA+273.15-V-R7-weka.filters.unsupervised.attribute.MathExpression-E(A-96020 )/(103850-96020)-V-R1-weka.filters.unsupervised.attribute.MathExpression-E(A+17.9 )/(21.1+17.9)-V-R2-weka.filters.unsupervised.attribute.MathExpression-E(A-0 )/(359-0)-V-R3-weka.filters.unsupervised.attribute.MathExpression-E(A-0.4 )/(26.1-0.4)-V-R4-weka.filters.unsupervised.attribute.MathExpression-E(A-3.1 )/(11.09-3.1)-V-R5-weka.filters.unsupervised.attribute.MathExpression-E(A+0.9 )/(15.8+0.9)-V-R6-weka.filters.unsupervised.attribute.MathExpression-E(A-6 )/(16.1-6)-V-R7'

@attribute pres numeric
@attribute vwnd numeric
@attribute WDIR numeric
@attribute GST numeric
@attribute APD numeric
@attribute ATMP numeric
@attribute WTMP numeric
@attribute Class_WVHT {Baja,Media,Moderada,MuyAlta}

@data
0.729246,0.25641,0.038997,0.322957,0.216521,0.317365,-0.039604,Media
0.729246,0.274359,0.069638,0.256809,0.307885,0.293413,-0.029703,Media
0.716475,0.34359,0.155989,0.182879,0.31164,0.155689,-0.029703,Media
0.697318,0.361538,0.977716,0.136187,0.38423,0.209581,-0.029703,Baja
0.676884,0.48718,0.649025,0.18677,0.349186,0.215569,-0.029703,Baja
0.670498,0.505128,0.713092,0.143969,0.295369,0.257485,-0.019802,Baja
0.667944,0.594872,0.64624,0.132296,0.289111,0.257485,-0.039604,Baja
0.667944,0.592308,0.56546,0.225681,0.135169,0.275449,-0.039604,Baja
0.676884,0.579487,0.451253,0.225681,0.178974,0.287425,-0.039604,Baja
0.651341,0.517949,0.356546,0.389105,0.112641,0.317365,-0.029703,Media
0.596424,0.448718,0.231198,0.51751,0.251564,0.317365,-0.039604,Moderada
0.528736,0.307692,0.228412,0.614786,0.380476,0.359281,-0.039604,MuyAlta
0.472542,0.238462,0.189415,0.642023,0.456821,0.365269,-0.039604,MuyAlta
0.411239,0.241026,0.225627,0.649805,0.516896,0.389222,-0.039604,MuyAlta
0.380587,0.323077,0.211699,0.653696,0.604506,0.359281,-0.039604,MuyAlta
0.374202,0.382051,0.247911,0.583658,0.548185,0.389222,-0.039604,MuyAlta
0.37037,0.389744,0.259053,0.552529,0.50438,0.407186,-0.039604,MuyAlta
0.383142,0.433333,0.245125,0.486381,0.516896,0.413174,-0.039604,Moderada
0.398467,0.446154,0.278552,0.396887,0.55194,0.401198,-0.039604,Moderada
0.398467,0.428205,0.222841,0.420233,0.445557,0.401198,-0.039604,Moderada
0.413793,0.430769,0.261838,0.389105,0.401752,0.407186,-0.039604,Moderada
0.438059,0.412821,0.164345,0.2607,0.400501,0.413174,-0.029703,Media
0.466156,0.5,0.194986,0.291829,0.335419,0.413174,-0.029703,Media
0.471264,0.533333,0.194986,0.245136,0.300375,0.401198,-0.039604,Baja
0.518519,0.646154,0.423398,0.357977,0.204005,0.389222,-0.029703,Baja
0.563218,0.651282,0.45961,0.280156,0.231539,0.347305,-0.029703,Baja
0.577267,0.607692,0.387187,0.385214,0.254068,0.389222,-0.029703,Media
0.53129,0.558974,0.295265,0.490272,0.282854,0.389222,-0.029703,Moderada
0.466156,0.55641,0.295265,0.618677,0.291615,0.42515,-0.039604,MuyAlta
0.390805,0.674359,0.292479,0.653696,0.453066,0.437126,-0.029703,MuyAlta
0.372925,0.776923,0.373259,0.696498,0.454318,0.437126,-0.039604,MuyAlta
0.347382,0.7,0.364903,0.490272,0.563204,0.401198,-0.039604,Moderada
0.309068,0.528205,0.29805,0.377432,0.509387,0.371257,-0.039604,Moderada
0.288633,0.446154,0.236769,0.202335,0.49562,0.359281,-0.029703,Moderada
0.302682,0.505128,0.818942,0.124514,0.506884,0.353293,-0.029703,Moderada
0.351213,0.620513,0.54039,0.439689,0.450563,0.365269,-0.029703,Moderada
0.393359,0.566667,0.320334,0.237354,0.481852,0.39521,-0.029703,Moderada
0.404853,0.484615,0.300836,0.342412,0.670839,0.407186,-0.019802,Moderada
0.41507,0.402564,0.272981,0.264591,0.69587,0.389222,-0.019802,Moderada
0.404853,0.45641,0.398329,0.245136,0.652065,0.215569,-0.029703,Moderada
0.38825,0.479487,0.270195,0.163424,0.627034,0.365269,-0.019802,Moderada
0.395913,0.584615,0.417827,0.264591,0.574468,0.365269,0,Moderada
0.398467,0.612821,0.364903,0.357977,0.563204,0.353293,-0.009901,Media
0.392082,0.607692,0.431755,0.264591,0.469337,0.353293,-0.019802,Media
0.421456,0.546154,0.373259,0.210117,0.361702,0.281437,-0.019802,Media
0.452107,0.538462,0.43454,0.11284,0.559449,0.377246,0.029703,Moderada
0.482759,0.474359,0.183844,0.140078,0.71214,0.383234,0.029703,Media
0.545338,0.361538,0.058496,0.194553,0.620776,0.365269,0.009901,Media
0.619413,0.376923,0.158774,0.217899,0.618273,0.377246,0,Media
0.697318,0.338462,0.089136,0.229572,0.65582,0.42515,0.029703,Media
0.756066,0.338462,0.036212,0.132296,0.709637,0.413174,0.019802,Media
0.791826,0.415385,0.805014,0.097276,0.703379,0.39521,0.009901,Media
0.799489,0.44359,0.704735,0.22179,0.509387,0.401198,0.009901,Media
0.793103,0.407692,0.824513,0.361868,0.329161,0.353293,0.009901,Media
0.753512,0.453846,0.805014,0.322957,0.355444,0.305389,0.009901,Media
0.708812,0.458974,0.94429,0.050584,0.374218,0.335329,0,Baja
0.662835,0.517949,0.337047,0.151751,0.403004,0.341317,0,Baja
0.627075,0.528205,0.337047,0.206226,0.325407,0.353293,0.009901,Media
0.616858,0.515385,0.359331,0.229572,0.563204,0.347305,0.009901,Media
0.618135,0.535897,0.479109,0.116732,0.583229,0.335329,0.009901,Media
0.641124,0.576923,0.626741,0.140078,0.734668,0.371257,0.009901,Media
0.642401,0.587179,0.493036,0.217899,0.583229,0.39521,0.019802,Media
0.632184,0.630769,0.479109,0.346304,0.428035,0.389222,0.009901,Media
0.592593,0.710256,0.487465,0.420233,0.350438,0.401198,0.009901,Media
0.564496,0.751282,0.509749,0.326848,0.374218,0.353293,0.009901,Moderada
0.510856,0.789744,0.476323,0.501946,0.320401,0.383234,0,Moderada
0.448276,0.646154,0.423398,0.2607,0.441802,0.347305,0,Moderada
0.444444,0.561539,0.718663,0.509728,0.469337,0.365269,0,Moderada
0.500639,0.623077,0.67688,0.583658,0.40801,0.353293,-0.009901,Moderada
0.553001,0.664103,0.662953,0.540856,0.47184,0.383234,0,Moderada
0.582375,0.664103,0.629526,0.412451,0.425532,0.383234,0,Moderada
0.586207,0.674359,0.576602,0.33463,0.490613,0.365269,-0.009901,Moderada
0.590038,0.641026,0.607242,0.311284,0.480601,0.329341,0,Moderada
0.583653,0.651282,0.573816,0.206226,0.523154,0.371257,0.019802,Media
0.587484,0.615385,0.534819,0.151751,0.481852,0.365269,0.009901,Moderada
0.615581,0.584615,0.54039,0.217899,0.629537,0.371257,0.009901,Media
0.669221,0.630769,0.579387,0.299611,0.48811,0.383234,0.009901,Media
0.684547,0.679487,0.493036,0.342412,0.441802,0.407186,0.019802,Moderada
0.624521,0.820513,0.387187,0.505837,0.314143,0.407186,0.009901,Moderada
0.592593,0.807692,0.420613,0.552529,0.331665,0.431138,0.009901,Moderada
0.568327,0.74359,0.445682,0.377432,0.390488,0.42515,0,Moderada
0.545338,0.676923,0.473538,0.319066,0.454318,0.42515,0.009901,Moderada
0.535121,0.658974,0.493036,0.202335,0.518148,0.407186,0,MuyAlta
0.572158,0.720513,0.518106,0.431907,0.653317,0.413174,0,MuyAlta
0.632184,0.7,0.537604,0.447471,0.553191,0.419162,0,Moderada
0.687101,0.676923,0.557103,0.350195,0.604506,0.413174,0.019802,Moderada
0.758621,0.584615,0.713092,0.466926,0.498123,0.413174,0.019802,Moderada
0.804598,0.620513,0.62117,0.311284,0.525657,0.401198,0.009901,Moderada
0.812261,0.766667,0.54039,0.455253,0.390488,0.413174,0.019802,Moderada
0.798212,0.812821,0.554318,0.564202,0.375469,0.431138,0.009901,MuyAlta
0.807152,0.712821,0.590529,0.509728,0.48811,0.42515,0.009901,MuyAlta
0.813538,0.584615,0.70195,0.214008,0.628285,0.407186,0,Moderada
0.831418,0.523077,0.509749,0.031128,0.570713,0.407186,0.009901,Moderada
0.828863,0.45641,0.116992,0.18677,0.697121,0.419162,0.029703,Moderada
0.810983,0.423077,0.036212,0.175097,0.699625,0.359281,0.019802,Moderada
0.798212,0.425641,0.935933,0.190661,0.700876,0.39521,0.009901,Moderada
0.817369,0.361538,0.89415,0.256809,0.63204,0.389222,0.019802,Moderada
0.83014,0.353846,0.860724,0.237354,0.724656,0.401198,0.039604,Moderada
0.833972,0.330769,0.869081,0.167315,0.788486,0.389222,0.049505,Media
0.823755,0.328205,0.846797,0.18677,0.665832,0.371257,0.029703,Media
0.827586,0.382051,0.799443,0.322957,0.704631,0.317365,0.029703,Media
0.803321,0.502564,0.685237,0.451362,0.244055,0.305389,0.049505,Media
0.791826,0.538462,0.704735,0.439689,0.317897,0.365269,0.029703,Media
0.789272,0.461538,0.752089,0.416342,0.319149,0.377246,0.019802,Media
0.802043,0.489744,0.75766,0.373541,0.379224,0.377246,0.019802,Media
0.796935,0.597436,0.640669,0.322957,0.334168,0.389222,0.029703,Media
0.771392,0.676923,0.604457,0.354086,0.357947,0.401198,0.029703,Moderada
0.750958,0.6,0.64624,0.377432,0.386733,0.377246,0.019802,Moderada
0.738186,0.510256,0.735376,0.143969,0.531915,0.407186,0.019802,Moderada
0.747126,0.520513,0.682451,0.229572,0.588235,0.401198,0.039604,Moderada
0.743295,0.561538,0.610028,0.252918,0.565707,0.401198,0.029703,Media
0.739464,0.546154,0.571031,0.280156,0.386733,0.407186,0.039604,Media
0.770115,0.469231,0.766017,0.284047,0.434293,0.389222,0.039604,Media
0.807152,0.492308,0.735376,0.22179,0.372966,0.383234,0.059406,Media
0.795658,0.564103,0.660167,0.272374,0.463079,0.413174,0.059406,Media
0.757344,0.574359,0.682451,0.381323,0.269086,0.42515,0.049505,Media
0.759898,0.538462,0.729805,0.385214,0.256571,0.431138,0.049505,Media
0.768838,0.433333,0.779944,0.307393,0.289111,0.413174,0.049505,Media
0.763729,0.433333,0.816156,0.29572,0.306633,0.389222,0.039604,Media
0.765006,0.492308,0.732591,0.159533,0.385482,0.383234,0.039604,Media
0.754789,0.510256,0.626741,0.089494,0.420526,0.407186,0.089109,Media
0.711367,0.55641,0.389972,0.182879,0.475594,0.39521,0.079208,Media
0.670498,0.6,0.501393,0.245136,0.346683,0.407186,0.059406,Baja
0.650064,0.669231,0.506964,0.377432,0.259074,0.413174,0.049505,Media
0.644955,0.679487,0.554318,0.451362,0.290363,0.437126,0.049505,Media
0.64751,0.623077,0.587744,0.182879,0.299124,0.389222,0.049505,Media
0.633461,0.702564,0.487465,0.412451,0.271589,0.443114,0.049505,Media
0.63857,0.753846,0.465181,0.431907,0.236546,0.431138,0.049505,Media
0.643678,0.792308,0.518106,0.424125,0.326658,0.461078,0.049505,Media
0.643678,0.717949,0.548747,0.424125,0.284105,0.443114,0.039604,Moderada
0.650064,0.766667,0.495822,0.420233,0.366708,0.45509,0.049505,Moderada
0.669221,0.746154,0.526462,0.447471,0.349186,0.45509,0.039604,Moderada
0.738186,0.525641,0.796657,0.241245,0.469337,0.437126,0.049505,Media
0.779055,0.425641,0.977716,0.042802,0.470588,0.419162,0.049505,Moderada
0.791826,0.389744,0.153203,0.175097,0.573217,0.407186,0.049505,Media
0.794381,0.441026,0.18663,0.311284,0.434293,0.42515,0.049505,Media
0.789272,0.45641,0.211699,0.264591,0.428035,0.443114,0.059406,Baja
0.757344,0.507692,0.261838,0.319066,0.316646,0.437126,0.059406,Baja
0.757344,0.592308,0.467967,0.229572,0.300375,0.443114,0.049505,Baja
0.775223,0.594872,0.490251,0.18677,0.295369,0.443114,0.059406,Baja
0.782886,0.54359,0.462396,0.237354,0.271589,0.461078,0.079208,Baja
0.765006,0.566667,0.440111,0.225681,0.251564,0.45509,0.09901,Baja
0.738186,0.530769,0.350975,0.256809,0.176471,0.39521,0.069307,Baja
0.694764,0.520513,0.311978,0.357977,0.117647,0.45509,0.09901,Baja
0.648787,0.525641,0.281337,0.18677,0.162703,0.461078,0.089109,Baja
0.586207,0.528205,0.328691,0.29572,0.181477,0.443114,0.09901,Media
0.538953,0.451282,0.214485,0.2607,0.466834,0.45509,0.089109,Media
0.547893,0.507692,0.194986,0.066148,0.529412,0.473054,0.118812,Moderada
0.591315,0.461538,0.693593,0.163424,0.826033,0.508982,0.217822,Moderada
0.627075,0.505128,0.799443,0.229572,0.767209,0.449102,0.168317,Moderada
0.637292,0.628205,0.626741,0.206226,0.670839,0.42515,0.158416,Moderada
0.641124,0.735897,0.423398,0.412451,0.49562,0.443114,0.148515,Media
0.653895,0.776923,0.409471,0.51751,0.239049,0.491018,0.118812,Moderada
0.613027,0.858974,0.456825,0.571984,0.341677,0.508982,0.118812,Moderada
0.711367,0.630769,0.654596,0.392996,0.436796,0.497006,0.108911,Moderada
0.776501,0.587179,0.593315,0.214008,0.579474,0.467066,0.09901,Moderada
0.799489,0.6,0.454039,0.190661,0.596996,0.467066,0.108911,Moderada
0.798212,0.510256,0.362117,0.007782,0.623279,0.431138,0.108911,Moderada
0.832695,0.44359,0.885794,0.105058,0.658323,0.431138,0.09901,Moderada
0.83014,0.451282,0.228412,0.190661,0.622028,0.461078,0.108911,Media
0.796935,0.417949,0.206128,0.412451,0.339174,0.461078,0.108911,Media
0.706258,0.661538,0.442897,0.307393,0.39174,0.48503,0.108911,Media
0.605364,0.835898,0.442897,0.525292,0.290363,0.461078,0.108911,Moderada
0.569604,0.930769,0.45961,0.719844,0.321652,0.491018,0.09901,MuyAlta
0.595147,0.669231,0.601671,0.568093,0.583229,0.467066,0.079208,Moderada
0.676884,0.530769,0.724234,0.638132,0.434293,0.42515,0.069307,MuyAlta
0.740741,0.523077,0.724234,0.59144,0.43179,0.42515,0.069307,Moderada
0.771392,0.54359,0.713092,0.389105,0.436796,0.419162,0.069307,Media
0.799489,0.538462,0.704735,0.33463,0.309136,0.431138,0.089109,Media
0.795658,0.538462,0.724234,0.249027,0.291615,0.419162,0.079208,Media
0.796935,0.512821,0.707521,0.163424,0.284105,0.39521,0.09901,Baja
0.802043,0.520513,0.660167,0.140078,0.284105,0.42515,0.089109,Baja
0.812261,0.525641,0.562674,0.116732,0.306633,0.461078,0.168317,Baja
0.808429,0.553846,0.537604,0.167315,0.277847,0.431138,0.168317,Baja
0.816092,0.535897,0.431755,0.194553,0.177722,0.443114,0.138614,Baja
0.828863,0.620513,0.437326,0.311284,0.133917,0.479042,0.138614,Media
0.842912,0.628205,0.45961,0.319066,0.285357,0.48503,0.138614,Media
0.83908,0.630769,0.420613,0.29572,0.310388,0.48503,0.128713,Baja
0.833972,0.612821,0.493036,0.284047,0.221527,0.48503,0.138614,Baja
0.822478,0.576923,0.45961,0.2607,0.254068,0.473054,0.138614,Baja
0.798212,0.553846,0.412256,0.128405,0.212766,0.48503,0.168317,Baja
0.759898,0.507692,0.270195,0.143969,0.28035,0.479042,0.158416,Media
0.711367,0.541026,0.325905,0.140078,0.612015,0.479042,0.148515,Moderada
0.673052,0.64359,0.381616,0.245136,0.734668,0.479042,0.138614,Media
0.646232,0.784615,0.384401,0.466926,0.380476,0.479042,0.148515,Moderada
0.664112,0.746154,0.490251,0.431907,0.377972,0.51497,0.148515,Media
0.681992,0.641026,0.442897,0.342412,0.406758,0.473054,0.138614,Media
0.670498,0.582051,0.448468,0.264591,0.361702,0.467066,0.138614,Baja
0.628352,0.592308,0.359331,0.241245,0.294118,0.497006,0.168317,Baja
0.586207,0.602564,0.342618,0.291829,0.271589,0.502994,0.158416,Media
0.536398,0.6,0.317549,0.412451,0.220275,0.508982,0.148515,Media
0.508301,0.694872,0.398329,0.357977,0.221527,0.502994,0.148515,Media
0.481481,0.728205,0.431755,0.466926,0.244055,0.479042,0.148515,Moderada
0.40613,0.802564,0.456825,0.536965,0.306633,0.502994,0.148515,Moderada
0.434227,0.679487,0.445682,0.256809,0.379224,0.479042,0.138614,Media
0.43295,0.676923,0.423398,0.284047,0.379224,0.479042,0.138614,Media
0.446999,0.761538,0.465181,0.44358,0.365457,0.502994,0.148515,Moderada
0.466156,0.725641,0.454039,0.509728,0.365457,0.491018,0.148515,Moderada
0.508301,0.712821,0.559889,0.33463,0.435544,0.479042,0.138614,Moderada
0.560664,0.651282,0.465181,0.291829,0.451815,0.473054,0.148515,Moderada
0.60281,0.692308,0.470752,0.315175,0.46433,0.502994,0.158416,Media
0.62963,0.676923,0.498607,0.307393,0.415519,0.48503,0.158416,Media
0.628352,0.646154,0.501393,0.311284,0.394243,0.473054,0.158416,Media
0.62963,0.597436,0.509749,0.29572,0.354193,0.479042,0.168317,Media
0.636015,0.597436,0.493036,0.194553,0.387985,0.491018,0.188119,Baja
0.624521,0.628205,0.554318,0.237354,0.346683,0.479042,0.178218,Baja
0.606641,0.648718,0.481894,0.268482,0.305382,0.479042,0.178218,Media
0.588761,0.666667,0.409471,0.416342,0.178974,0.45509,0.178218,Media
0.587484,0.607692,0.674095,0.233463,0.279099,0.467066,0.168317,Media
0.601533,0.615385,0.618384,0.326848,0.256571,0.479042,0.178218,Media
0.621967,0.587179,0.623955,0.252918,0.294118,0.48503,0.168317,Media
0.616858,0.633333,0.604457,0.307393,0.267835,0.467066,0.178218,Media
0.614304,0.635898,0.532033,0.276265,0.282854,0.479042,0.188119,Media
0.54023,0.589744,0.387187,0.299611,0.294118,0.443114,0.188119,Media
0.446999,0.453846,0.256267,0.540856,0.245307,0.45509,0.178218,Moderada
0.421456,0.387179,0.142061,0.59144,0.31164,0.473054,0.158416,Moderada
0.41507,0.479487,0.899721,0.249027,0.458073,0.502994,0.178218,Moderada
0.462324,0.492308,0.824513,0.447471,0.404255,0.508982,0.178218,Moderada
0.518519,0.528205,0.777159,0.326848,0.389237,0.508982,0.168317,Moderada
0.565773,0.5,0.754875,0.396887,0.354193,0.508982,0.178218,Moderada
0.600255,0.520513,0.749304,0.521401,0.315394,0.520958,0.178218,Moderada
0.625798,0.576923,0.724234,0.529183,0.336671,0.497006,0.178218,Media
0.666667,0.502564,0.788301,0.44358,0.266583,0.502994,0.178218,Media
0.715198,0.394872,0.857939,0.357977,0.237797,0.51497,0.178218,Media
0.752235,0.397436,0.841226,0.311284,0.36796,0.538922,0.188119,Media
0.785441,0.423077,0.788301,0.256809,0.379224,0.526946,0.188119,Media
0.798212,0.451282,0.796657,0.171206,0.341677,0.479042,0.188119,Media
0.786718,0.558974,0.623955,0.241245,0.364205,0.467066,0.178218,Baja
0.763729,0.594872,0.632312,0.225681,0.286608,0.443114,0.19802,Baja
0.719029,0.607692,0.420613,0.233463,0.284105,0.45509,0.207921,Baja
0.698595,0.553846,0.389972,0.276265,0.178974,0.467066,0.19802,Baja
0.698595,0.551282,0.356546,0.315175,0.237797,0.473054,0.19802,Media
0.690932,0.541026,0.37883,0.291829,0.470588,0.508982,0.207921,Media
0.660281,0.566667,0.350975,0.346304,0.496871,0.508982,0.19802,Media
0.624521,0.548718,0.342618,0.338521,0.390488,0.497006,0.19802,Media
0.605364,0.528205,0.342618,0.303502,0.449312,0.502994,0.207921,Media
0.58493,0.538462,0.420613,0.241245,0.416771,0.467066,0.227723,Baja
0.565773,0.484615,0.295265,0.136187,0.423029,0.467066,0.227723,Baja
0.559387,0.397436,0.150418,0.291829,0.256571,0.532934,0.217822,Media
0.577267,0.392308,0.208914,0.389105,0.202753,0.550898,0.227723,Baja
0.619413,0.335897,0.119777,0.276265,0.201502,0.568862,0.237624,Baja
0.650064,0.338462,0.022284,0.264591,0.201502,0.568862,0.247525,Baja
0.675607,0.328205,0.02507,0.268482,0.210263,0.568862,0.237624,Baja
0.704981,0.346154,0.977716,0.338521,0.190238,0.568862,0.237624,Baja
0.710089,0.448718,0.339833,0.280156,0.277847,0.556886,0.267327,Baja
0.702427,0.464103,0.286908,0.307393,0.210263,0.54491,0.247525,Baja
0.702427,0.405128,0.192201,0.33463,0.175219,0.526946,0.247525,Baja
0.706258,0.371795,0.142061,0.155642,0.260325,0.550898,0.257426,Baja
0.704981,0.34359,0.10585,0.159533,0.209011,0.568862,0.306931,Baja
0.698595,0.358974,0.022284,0.093385,0.312891,0.57485,0.316832,Baja
0.669221,0.405128,0.158774,0.062257,0.305382,0.538922,0.306931,Baja
0.650064,0.389744,0.10585,0.182879,0.362954,0.568862,0.29703,Baja
0.643678,0.371795,0.139276,0.194553,0.123905,0.586826,0.336634,Baja
0.613027,0.435897,0.133705,0.194553,0.307885,0.580838,0.326733,Baja
0.578544,0.397436,0.155989,0.284047,0.256571,0.568862,0.326733,Baja
0.545338,0.379487,0.231198,0.268482,0.255319,0.580838,0.287129,Media
0.530013,0.333333,0.194986,0.29572,0.282854,0.586826,0.306931,Media
0.496807,0.325641,0.208914,0.389105,0.302879,0.562874,0.306931,Media
0.480204,0.269231,0.075209,0.361868,0.332916,0.592814,0.29703,Media
0.439336,0.310256,0.100279,0.431907,0.335419,0.598802,0.287129,Media
0.44189,0.461539,0.220056,0.291829,0.320401,0.580838,0.277228,Media
0.438059,0.589744,0.37883,0.474708,0.229036,0.562874,0.277228,Media
0.45977,0.571795,0.303621,0.338521,0.291615,0.556886,0.267327,Media
0.473819,0.530769,0.272981,0.33463,0.275344,0.556886,0.277228,Media
0.503193,0.482051,0.222841,0.303502,0.270338,0.586826,0.29703,Media
0.514687,0.394872,0.172702,0.322957,0.239049,0.586826,0.29703,Baja
0.544061,0.325641,0.158774,0.319066,0.197747,0.550898,0.29703,Baja
0.579821,0.384615,0.236769,0.350195,0.201502,0.568862,0.287129,Media
0.62963,0.348718,0.183844,0.2607,0.229036,0.616766,0.306931,Baja
0.667944,0.384615,0.116992,0.128405,0.235294,0.598802,0.326733,Baja
0.681992,0.379487,0.086351,0.116732,0.34418,0.568862,0.316832,Baja
0.699872,0.412821,0.949861,0.015564,0.350438,0.60479,0.336634,Baja
0.704981,0.433333,0.791086,0.155642,0.435544,0.622754,0.475248,Baja
0.715198,0.425641,0.827298,0.206226,0.217772,0.550898,0.356436,Baja
0.717752,0.474359,0.754875,0.299611,0.111389,0.568862,0.336634,Baja
0.726692,0.471795,0.805014,0.311284,0.16771,0.57485,0.316832,Baja
0.736909,0.494872,0.721448,0.264591,0.206508,0.592814,0.336634,Baja
0.721584,0.530769,0.707521,0.249027,0.206508,0.568862,0.326733,Baja
0.721584,0.548718,0.562674,0.198444,0.421777,0.60479,0.326733,Media
0.701149,0.633333,0.440111,0.276265,0.34418,0.610778,0.346535,Media
0.687101,0.630769,0.362117,0.319066,0.296621,0.634731,0.366337,Media
0.63857,0.54359,0.306407,0.416342,0.269086,0.646707,0.366337,Media
0.607918,0.497436,0.331476,0.40856,0.330413,0.598802,0.346535,Moderada
0.619413,0.366667,0.239554,0.311284,0.334168,0.634731,0.336634,Media
0.634738,0.287179,0.150418,0.29572,0.356696,0.640719,0.356436,Media
0.634738,0.235897,0.072423,0.2607,0.371715,0.640719,0.366337,Moderada
0.655172,0.217949,0.986072,0.29572,0.458073,0.622754,0.366337,Media
0.694764,0.292308,0.922006,0.280156,0.321652,0.622754,0.366337,Media
0.717752,0.379487,0.818942,0.303502,0.325407,0.640719,0.376238,Media
0.730524,0.461538,0.779944,0.357977,0.297872,0.634731,0.386139,Media
0.743295,0.528205,0.749304,0.361868,0.249061,0.622754,0.376238,Media
0.767561,0.5,0.746518,0.357977,0.241552,0.610778,0.386139,Baja
0.785441,0.505128,0.754875,0.237354,0.24781,0.628743,0.39604,Baja
0.809706,0.54359,0.721448,0.245136,0.330413,0.658683,0.39604,Baja
0.814815,0.612821,0.562674,0.210117,0.32791,0.634731,0.39604,Baja
0.817369,0.725641,0.454039,0.319066,0.138924,0.640719,0.39604,Baja
0.800766,0.75641,0.487465,0.424125,0.162703,0.646707,0.39604,Media
0.762452,0.782051,0.470752,0.416342,0.236546,0.652695,0.386139,Media
0.735632,0.779487,0.506964,0.470817,0.266583,0.694611,0.376238,Moderada
0.722861,0.702564,0.559889,0.377432,0.51189,0.676647,0.376238,Moderada
0.744572,0.65641,0.601671,0.319066,0.520651,0.664671,0.39604,Moderada
0.748404,0.633333,0.576602,0.330739,0.68836,0.60479,0.39604,Moderada
0.735632,0.679487,0.456825,0.33463,0.60826,0.658683,0.39604,Moderada
0.750958,0.7,0.545961,0.346304,0.516896,0.670659,0.39604,Moderada
0.756066,0.707692,0.504178,0.33463,0.52816,0.676647,0.415842,Moderada
0.731801,0.753846,0.462396,0.381323,0.496871,0.646707,0.415842,Moderada
0.711367,0.833333,0.440111,0.490272,0.330413,0.688623,0.405941,Moderada
0.733078,0.766667,0.490251,0.470817,0.465582,0.670659,0.39604,MuyAlta
0.734355,0.717949,0.467967,0.361868,0.586984,0.652695,0.405941,Moderada
0.722861,0.653846,0.481894,0.346304,0.566959,0.652695,0.405941,Moderada
0.731801,0.579487,0.537604,0.249027,0.583229,0.646707,0.405941,Media
0.757344,0.564103,0.612813,0.14786,0.617021,0.598802,0.415842,Moderada
0.752235,0.553846,0.448468,0.132296,0.586984,0.586826,0.485149,Media
0.739464,0.502564,0.504178,0.143969,0.600751,0.622754,0.475248,Media
0.704981,0.54359,0.359331,0.167315,0.561952,0.586826,0.465347,Media
0.683269,0.592308,0.401114,0.182879,0.531915,0.610778,0.435644,Media
0.657727,0.630769,0.445682,0.268482,0.459324,0.670659,0.465347,Baja
0.628352,0.658974,0.395543,0.256809,0.292866,0.640719,0.455446,Media
0.627075,0.669231,0.43454,0.428016,0.192741,0.610778,0.435644,Media
0.664112,0.635897,0.632312,0.373541,0.286608,0.640719,0.425743,Media
