@relation 'AlturaOla-Test-weka.filters.unsupervised.attribute.MathExpression-E100*A-R1-10,12-15-unset-class-temporarily-weka.filters.unsupervised.attribute.MathExpression-EA-273.15-R2-12-unset-class-temporarily-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9'

@attribute air numeric
@attribute pres numeric
@attribute vwnd numeric
@attribute WDIR numeric
@attribute WSPD numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute ATMP numeric
@attribute WTMP numeric
@attribute DEWP numeric
@attribute Class_WVHT {Baja,Media,Moderada,MuyAlta}

@data
3.749994,101960,1.7,112,6.2,7.6,5.88,3.99,4,-267.45,-264.200608,Baja
4.649988,101950,0.4,74,5.1,6.2,13.79,4.84,4.3,-267.35,-266.057939,Media
4.249963,102220,-3.9,46,5.7,7.1,10,6.87,4.3,-267.45,-266.057939,Media
4.450006,102410,-4.6,17,3,4.2,10,7.55,3.9,-267.45,-266.057939,Media
4.949976,102600,-4.999997,339,4.7,6.1,11.43,7.42,4,-267.45,-266.057939,Media
5.649988,102610,-5.699998,311,5.4,6.8,12.12,6.32,4.4,-267.45,-266.057939,Media
4.050012,102800,-5,323,7.8,9.4,4.76,4.99,3,-267.55,-264.200608,Baja
3.950006,102820,-4.599998,319,5.2,7.2,6.25,5.33,4,-267.55,-264.200608,Baja
3.950006,102860,-0.4,304,3,3.9,6.67,5.58,4.3,-267.55,-264.200608,Baja
4.550012,102730,-0.8,297,2.8,4.1,7.14,5.29,4,-267.55,-264.200608,Baja
3.950006,102710,-1,268,1.2,3.2,5.88,5.66,3.1,-267.55,-264.200608,Baja
3.749994,102640,-2.399998,304,3.1,3.6,7.69,4.89,3.4,-267.55,-264.200608,Baja
3.949976,102720,-2.299999,293,2.9,3.9,8.33,4.94,4.1,-267.65,-264.200608,Baja
3.450006,102640,-1.299999,327,2.4,3.3,12.12,5.8,3.8,-267.55,-264.200608,Baja
3.149988,102300,5.200002,266,6.5,8,7.14,4.61,3.3,-267.55,-264.200608,Baja
2.449976,101840,6.8,224,8.5,10.2,14.81,4.62,2.1,-267.45,-266.057939,Media
3.649988,101570,2.000001,239,7.2,8.6,6.25,4.86,3.5,-267.45,-266.057939,Media
3.649988,101310,-1.399998,297,7.5,9.1,7.14,5.48,4,-267.45,-266.057939,Media
3.449976,101020,-0.499998,263,6.4,8.4,8.33,5.34,2.7,-267.65,-266.057939,Media
3.450006,100230,3,216,5.1,6.8,10.81,5.81,2.9,-267.55,-266.057939,Media
3.749994,99530,13.300001,186,12,15.1,4.76,4.84,4.4,-267.55,-268.333838,Moderada
4.749963,98900,10.2,238,13.4,16.8,7.14,5.85,4.6,-267.45,-268.340646,MuyAlta
2.549982,99070,5.100001,251,12.8,15.3,10,7.38,2.3,-267.55,-268.340646,MuyAlta
2.649988,99500,10.4,213,13.2,16.5,13.79,8.89,3.1,-267.55,-268.340646,MuyAlta
2.950006,99630,12.8,189,11.4,15.2,12.9,8.53,1.2,-267.55,-268.333838,Moderada
2.550012,99780,11.1,208,9.1,11.5,12.12,7.53,3.3,-267.55,-268.333838,Moderada
2.749963,100130,7.7,182,7.6,8.9,12.12,7.54,4,-267.55,-268.333838,Moderada
3.549982,100180,3.1,142,6.3,8.5,10.81,7.69,3.4,-267.55,-268.333838,Moderada
4.249994,100020,-0.399998,109,3.3,5.1,14.81,8.8,3.4,-267.45,-268.333838,Moderada
4.649988,99500,-3.699997,54,13.3,15.9,11.43,6.36,3.5,-267.55,-268.333838,Moderada
5.450006,99050,9.000002,131,11.5,14.8,7.69,5.98,6,-267.55,-268.340646,MuyAlta
4.449976,99680,14.3,204,13.3,17.7,11.43,7.55,4.8,-267.55,-268.340646,MuyAlta
3.249963,100870,8,226,12.5,15.2,10,7.58,4.6,-267.55,-268.333838,Moderada
2.849969,101180,-0.7,215,3,4.3,10,7.24,4.3,-267.55,-268.333838,Moderada
4.249963,100720,-5.399997,53,7.3,8.9,10,7,4.5,-267.55,-268.333838,Moderada
5.849969,99830,-8.599997,43,15.7,18.8,5.88,5.42,3.6,-267.55,-266.057939,Media
6.149988,99100,4.6,113,10.9,14.1,6.67,5.68,6.6,-267.45,-268.340646,MuyAlta
5.749994,99110,9.2,114,16.3,20.6,11.43,7.78,5.6,-267.55,-268.340646,MuyAlta
4.349969,99390,13,131,13.7,17.8,13.79,8.73,4.9,-267.45,-268.340646,MuyAlta
5.949976,99560,8.4,134,11.5,14.4,11.43,7.48,5,-267.55,-268.333838,Moderada
6.450006,99510,3.9,125,9.2,10.7,10,6.21,5,-267.45,-266.057939,Media
5.550012,99550,-2.1,91,3.1,4.6,10,6.74,3.8,-267.45,-266.057939,Media
4.85,100090,-4.999999,298,8.8,10.5,10,5.7,4.2,-267.55,-268.333838,Moderada
4.950006,100510,-6.9,305,12,14.4,6.67,5.46,4.4,-267.55,-268.333838,Moderada
4.649988,101480,-4.599998,329,6.9,9.1,10.266043,6.676096,4.1,-267.55,-266.057939,Media
4.550012,101820,-2.1,316,4.2,6.1,7.14,6.15,4.7,-267.55,-266.057939,Media
4.549982,101930,1.200001,269,4.4,5.5,10,6.76,5.1,-267.45,-266.057939,Media
4.149988,101970,3.1,233,4.1,4.9,10,6.71,4.8,-267.45,-264.200608,Baja
4.450006,101950,4.9,228,4.6,5.6,7.69,5.72,5.4,-267.45,-264.200608,Baja
4.649988,101990,5.400002,215,5.2,6.2,9.09,5.61,5.5,-267.45,-264.200608,Baja
5.549982,101900,3.700001,251,3.6,4.3,10,5.46,5.5,-267.45,-266.057939,Media
5.35,101760,2.000003,198,2.8,3.6,8.33,6.81,5.3,-267.45,-266.057939,Media
5.249994,101580,1.700003,176,0.2,0.9,14.81,8.4,5.1,-267.45,-268.333838,Moderada
5.249963,101640,0.800002,322,0.9,2,12.9,9.48,5.1,-267.45,-266.057939,Media
5.649988,101780,-0.6,333,4,4.6,12.9,9.06,5.2,-267.25,-266.057939,Media
4.550012,102050,-1.099998,309,3.6,4.5,12.9,8.9,4.6,-267.35,-266.057939,Media
3.85,102110,0.7,310,3.4,4.3,10,7.47,3.8,-267.35,-266.057939,Media
4.450006,102360,0.500002,288,4.3,5.5,10.81,7.97,3.9,-267.45,-264.200608,Baja
4.449976,102490,2.500003,252,6,7.3,10,6.33,4.5,-267.25,-264.200608,Baja
4.249994,102600,1.6,281,7.7,9.2,9.09,5.18,4.6,-267.35,-266.057939,Media
3.950006,102470,1,260,8,9.1,5.26,5.1,5.1,-267.45,-266.057939,Media
4.049982,102350,1.600002,257,9.5,11,12.12,5.36,5.2,-267.45,-268.333838,Moderada
5.249994,102120,-2.7,294,10.8,13,6.67,5.87,5.7,-267.45,-268.333838,Moderada
3.649988,102350,-7.6,306,14,14.902895,11.663012,7.671493,4.2,-264.949332,-268.340646,MuyAlta
4.249994,102220,-6.5,301,13.7,16.9,12.12,7.73,4.1,-267.55,-268.340646,MuyAlta
3.149988,101350,-13.499998,314,14.2,20.6,11.663012,7.671493,3.1,-267.55,-268.340646,MuyAlta
3.950006,101250,-13.8,342,13,16.6,12.12,7.78,4.5,-267.55,-268.340646,MuyAlta
3.749963,101170,-14.299998,335,13.4,16.3,12.12,7.5,1.4,-267.55,-268.333838,Moderada
3.649988,101050,-11.699999,23,6.2,7.7,10.81,7.28,2.7,-267.45,-268.333838,Moderada
3.249963,101010,-12.9,19,12,14.6,10.81,6.61,3.5,-267.55,-268.333838,Moderada
3.449976,100690,-15.299997,346,10.3,12.7,8.33,6.33,2.8,-267.55,-268.333838,Moderada
4.85,100370,-14.1,5,12,14.7,8.33,5.84,3.5,-267.55,-268.340646,MuyAlta
5.050012,100270,-16,10,13.4,16.5,9.09,6.45,4.8,-267.55,-268.333838,Moderada
4.649988,100580,-12.9,348,8.3,10.6,9.09,6.84,4.9,-267.55,-268.333838,Moderada
4.149988,100750,-10.599998,347,8.9,10.6,9.09,5.83,5,-267.55,-268.333838,Moderada
4.950006,101040,-5.3,22,3.5,4.1,7.69,6.15,5.2,-267.55,-266.057939,Media
4.749994,101070,-5.199998,294,4.9,5.9,6.67,5.65,4.5,-267.45,-266.057939,Media
3.249994,101110,-2.199998,285,6.2,8.4,6.67,5.04,3.2,-267.55,-264.200608,Baja
3.249963,100760,-1.999997,272,6,7.2,5.88,4.65,2.8,-267.55,-264.200608,Baja
3.649988,100670,-1.599998,265,7.3,8.5,5.56,4.4,4,-267.55,-266.057939,Media
3.549982,100510,-4.599998,293,8.5,9.9,6.67,4.83,4.2,-267.55,-266.057939,Media
3.049982,100630,-4.099997,289,8.8,11.7,8.33,5.88,4.2,-267.65,-266.057939,Media
2.950006,100500,0.800002,268,6.2,7.4,9.09,6.11,4.1,-267.55,-266.057939,Media
3.349969,100170,4.300002,218,5.8,7.4,9.09,6.15,2.6,-267.55,-264.200608,Baja
4.149988,99780,2.8,113,6.1,7.2,8.33,5.97,3.2,-267.45,-266.057939,Media
4.149988,99590,6.1,116,10.5,11.9,4.55,4.62,3.9,-267.55,-268.333838,Moderada
4.349969,99190,9.1,126,11.1,12.9,6.25,5.29,4.5,-267.55,-266.057939,Media
4.649988,99380,6.1,246,9.8,12.1,9.09,5.61,5.3,-267.55,-268.333838,Moderada
4.649988,99800,4.300002,262,11.5,14.8,9.09,6.35,5,-267.55,-268.333838,Moderada
4.249963,100320,5.2,252,13.2,17.8,9.09,6.37,5,-267.55,-268.340646,MuyAlta
4.149988,100980,2.7,257,13.3,16.2,10,7.03,5,-267.55,-268.340646,MuyAlta
4.35,101720,1.9,267,12.7,16.3,10,6.69,5.1,-267.55,-268.333838,Moderada
4.050012,102240,1.400002,269,10.3,12.6,10,6.7,5.1,-267.45,-268.333838,Moderada
3.849969,102550,1.8,256,7.4,8.9,10,6.32,4.8,-267.55,-266.057939,Media
3.249994,102680,0.6,221,3.5,4.6,10,6.46,4.3,-267.55,-266.057939,Media
3.849969,102650,-1.099998,249,1.1,2,10,6.57,4.4,-267.55,-266.057939,Media
4.349969,102620,-3.4,71,1.1,2.3,9.09,6.98,4.9,-266.55,-266.057939,Media
4.249994,102380,-4.5,65,5,7.2,10,6.86,4.4,-267.35,-264.200608,Baja
3.450006,102280,-7.6,29,4.2,5.6,9.09,6.83,4.7,-267.45,-264.200608,Baja
3.949976,102450,-9.699999,6,6.9,8.1,9.09,4.83,4.4,-267.45,-264.200608,Baja
4.35,102680,-7.4,322,7.9,9.3,9.09,4.43,4.4,-267.45,-266.057939,Media
3.249994,102830,-5.3,317,6.5,8.4,5.56,4.57,3.8,-267.45,-264.200608,Baja
2.649988,102910,-2.7,306,7.2,9.1,6.25,4.85,4,-267.45,-264.200608,Baja
3.449976,102920,0.300002,286,8.5,11.1,7.14,4.73,2.9,-267.55,-264.200608,Baja
3.35,102900,-1.799999,281,8.3,9.7,10,4.99,3.8,-267.45,-266.057939,Media
2.649988,102910,-3,285,8.5,10,6.67,5.3,4.1,-267.35,-266.057939,Media
3.85,102780,-5.999999,336,7.6,9.9,8.33,5.52,3.7,-267.45,-266.057939,Media
4.749994,102890,-6.699998,10,7.7,9.7,8.33,5.34,3.8,-267.45,-264.200608,Baja
4.649988,102870,-8.4,359,6.1,7.2,7.14,5.15,3.9,-267.35,-266.057939,Media
4.050012,103100,-7.499999,344,4.4,5.4,11.43,5.64,4.5,-267.45,-264.200608,Baja
4.050012,102990,-7.899999,330,6.6,7.9,10.81,4.71,4.3,-267.55,-264.200608,Baja
4.950006,102900,-5.5,333,6.8,8.7,4.35,4.7,4.1,-267.55,-264.200608,Baja
4.649988,102490,-4.199998,293,7.8,9,5.88,4.4,4.2,-267.45,-266.057939,Media
3.749994,102070,-4.099998,301,8.3,9.7,5.26,4.75,4.6,-267.55,-266.057939,Media
4.449976,101750,-7.699998,10,8.8,10.2,6.67,5.03,3.5,-267.55,-266.057939,Media
4.950006,101730,-7.899999,14,6.5,8.7,7.14,4.83,4.4,-267.55,-266.057939,Media
4.85,101730,-7.2,25,4,7,6.67,5.56,4,-267.45,-266.057939,Media
2.649988,101630,-4.5,56,2.8,5.1,8.33,5.59,1.7,-267.45,-266.057939,Media
2.149988,101480,-3.799999,351,3,3.9,7.14,6.17,2.6,-267.45,-264.200608,Baja
3.050012,101320,1.100002,233,3.8,5.2,7.69,5.89,2.7,-267.45,-264.200608,Baja
3.249994,101270,1.8,256,3.1,4.1,7.14,5.46,3.4,-267.35,-264.200608,Baja
2.950006,101250,5.3,232,2.6,3.8,6.67,5.41,3.4,-267.55,-264.200608,Baja
2.550012,101250,5.200003,203,5.1,6.2,8.33,4.18,3.7,-267.55,-264.200608,Baja
4.049982,101320,4.700002,162,5.1,6.2,8.33,4.53,3.9,-267.55,-264.200608,Baja
4.649988,101120,2.300002,128,9,10.4,3.85,4,4.4,-267.45,-266.057939,Media
4.949976,100690,-0.399998,83,11.3,13.7,6.25,5.11,4.4,-267.55,-268.333838,Moderada
6.049982,100160,-5.899999,82,13,16.2,8.33,6.14,5.1,-267.55,-268.340646,MuyAlta
6.549982,99720,-8.599998,68,13.9,16.9,10,6.75,5.2,-267.55,-268.340646,MuyAlta
6.35,99240,-8.5,81,13.2,17.1,11.43,7.23,5.6,-267.55,-268.340646,MuyAlta
6.449976,99000,-5.3,76,13.8,17.2,11.43,7.93,5.1,-267.55,-268.340646,MuyAlta
6.249994,98950,-3,89,12.3,15.4,10,7.48,5.6,-267.55,-268.340646,MuyAlta
6.949976,98920,-2.7,93,12,14.6,10,7.13,5.9,-267.55,-268.340646,MuyAlta
6.550012,99020,-1,88,10.6,12.9,10.81,7.23,6,-267.55,-268.333838,Moderada
6.149988,99140,-0.5,100,8.6,10.6,10.81,7.51,5.8,-267.55,-268.333838,Moderada
5.549982,99140,-1.199997,80,8.5,11.2,10,6.66,5.8,-267.55,-268.333838,Moderada
6.049982,99260,-1.1,94,8.7,10.4,9.09,6.31,5.9,-267.55,-268.333838,Moderada
6.349969,99450,-1.799997,59,6.2,7.1,8.33,6.3,6,-267.45,-266.057939,Media
6.550012,99670,1.600002,70,6.8,7.9,7.69,5.78,6,-267.45,-266.057939,Media
6.049982,99710,2.9,70,5.9,6.7,7.69,5.5,5.8,-267.55,-264.200608,Baja
5.450006,100080,7.3,152,7,9.6,7.69,4.73,5.6,-267.45,-264.200608,Baja
5.649988,100430,7.500001,165,6.2,7.6,5,4.95,4.9,-267.45,-264.200608,Baja
5.849969,100540,5.800002,139,8.1,10.3,10,5.13,5.6,-267.45,-266.057939,Media
5.749994,100180,3.900002,106,10.7,13,10,5.36,5.6,-267.45,-268.333838,Moderada
6.550012,99670,3.800003,106,13.3,16.3,6.67,5.43,6.2,-267.55,-268.340646,MuyAlta
5.85,99080,8.4,105,13.9,17.2,8.33,6.72,6.4,-267.45,-268.340646,MuyAlta
6.349969,98940,12.400002,134,14.5,18.3,10,6.73,6.4,-267.55,-268.340646,MuyAlta
5.449976,98740,9.400002,131,10.7,13,11.43,7.6,5.8,-267.55,-268.333838,Moderada
6.050012,98440,2.700001,107,8.6,10.1,10.81,7.17,5.3,-267.55,-268.333838,Moderada
5.549982,98280,-0.499998,85,4.4,5.6,9.09,7.06,5.1,-267.45,-268.333838,Moderada
5.050012,98390,1.800002,294,2.6,3.6,10,7.15,5,-267.45,-268.333838,Moderada
4.550012,98770,6.300002,194,8.5,11.7,10,6.7,5.2,-267.45,-268.333838,Moderada
5.35,99100,4.2,115,5.4,6.5,10,6.95,5.7,-267.45,-268.333838,Moderada
5.950006,99190,1,108,7.3,9.2,12.9,8.46,5.9,-267.35,-268.333838,Moderada
5.249994,99270,-2.2,98,5.2,7.2,12.9,8.66,5.6,-267.35,-268.333838,Moderada
4.749994,99190,-0.1,143,5.4,6.7,12.9,8.31,2.7,-267.45,-268.333838,Moderada
4.649988,99060,0.800002,97,2.9,4.6,10,8.11,5.2,-267.35,-268.333838,Moderada
4.550012,99120,4.9,150,6.1,7.2,10.81,7.69,5.2,-267.15,-268.333838,Moderada
4.449976,99140,6.000001,131,5.8,9.6,10.81,7.6,5,-267.25,-266.057939,Media
4.349969,99090,5.800002,155,6,7.2,10,6.85,5,-267.35,-266.057939,Media
4.749994,99320,3.4,134,4.6,5.8,7.14,5.99,3.8,-267.35,-266.057939,Media
5.449976,99560,3.1,156,2.4,3.3,19.05,7.57,5.4,-266.85,-268.333838,Moderada
4.249963,99800,0.600003,66,2.3,4,16,8.79,5.5,-266.85,-266.057939,Media
3.549982,100290,-3.799999,21,4.4,5.4,14.81,8.06,5.2,-267.05,-266.057939,Media
4.649988,100870,-3.199998,57,4.8,6,13.79,8.04,5.4,-267.15,-266.057939,Media
5.249963,101480,-4.7,32,5,6.3,13.79,8.34,6.2,-266.85,-266.057939,Media
5.050012,101940,-4.699998,13,2.8,3.8,10,8.77,6,-266.95,-266.057939,Media
5.050012,102220,-1.7,289,2,2.9,12.12,8.72,5.7,-267.05,-266.057939,Media
5.249994,102280,-0.6,253,4.7,6.1,11.43,7.17,5.8,-267.05,-266.057939,Media
5.349969,102230,-2,296,7.7,9.7,10,5.73,5,-267.05,-266.057939,Media
4.450006,101920,-0.2,289,6.8,8.7,10,5.94,4.2,-267.05,-266.057939,Media
4.249994,101570,0.000002,339,0.9,1.7,10,6.09,4.7,-267.15,-264.200608,Baja
5.049982,101210,2.300002,121,3.3,4.3,9.09,6.32,4.8,-267.15,-264.200608,Baja
4.749963,100930,2.700001,121,4.7,5.7,9.09,5.7,5,-267.05,-266.057939,Media
4.749963,100850,2.200001,129,5,6.3,13.79,7.6,4.9,-267.05,-266.057939,Media
4.550012,100860,3.000001,172,2.9,3.4,12.12,7.76,4.7,-267.05,-266.057939,Media
4.649988,101040,4.600001,225,3.3,4,12.12,8.97,5.3,-267.05,-266.057939,Media
4.950006,101050,5,177,5.1,6,12.9,7.76,5.7,-266.95,-266.057939,Media
4.85,100970,6.7,172,7.8,9.3,10.81,6.52,5.6,-267.05,-266.057939,Media
4.449976,100660,9.800001,175,9.4,11.2,11.43,5.9,5.8,-267.05,-266.057939,Media
4.849969,100440,11.4,183,7.2,8.8,11.43,6.09,5,-267.05,-268.333838,Moderada
4.849969,100020,12.900002,171,10.9,13.3,6.67,5.66,5.5,-267.15,-268.333838,Moderada
5.35,99530,7.3,152,6,7.1,10,6.63,4.9,-267.15,-268.333838,Moderada
4.649988,99500,4.000003,258,10.9,13.5,11.43,6.85,5.2,-267.15,-268.333838,Moderada
5.149988,99940,6.4,243,12.4,15.4,10.81,6.36,5,-267.25,-268.333838,Moderada
4.950006,100350,8,238,11.5,14.3,12.9,6.87,5.5,-267.15,-268.333838,Moderada
4.949976,100580,8.000002,226,9.1,11,8.33,6.5,5.5,-267.15,-268.333838,Moderada
4.049982,100610,8.400002,207,7.5,9,9.09,7.02,5.2,-267.25,-268.333838,Moderada
4.35,100640,7.1,218,6.7,8.4,12.9,6.94,4.6,-267.15,-268.333838,Moderada
4.249994,100590,7.500001,206,4.6,5.7,10.81,7.28,5.3,-266.95,-266.057939,Media
4.550012,100620,6.100001,192,3.6,4.3,11.43,6.95,5.2,-267.05,-268.333838,Moderada
4.349969,100840,4.9,194,4.9,6,11.43,8.13,5.3,-267.05,-266.057939,Media
4.85,101260,6.7,208,6.7,8.1,12.9,7,5.5,-267.05,-266.057939,Media
5.149988,101380,8.600001,177,7.4,9.2,12.12,6.63,5.9,-266.95,-268.333838,Moderada
5.549982,100910,14.100001,139,11.3,13.4,10,5.61,5.9,-267.05,-268.333838,Moderada
5.749994,100660,13.600001,151,12.3,14.6,7.69,5.75,6.3,-267.05,-268.333838,Moderada
6.249994,100470,11.1,160,8.6,10.1,8.33,6.22,6.2,-267.15,-268.333838,Moderada
5.849969,100290,8.500002,170,7,8.6,10,6.73,6.2,-267.05,-268.333838,Moderada
5.85,100210,7.800002,177,4.5,5.6,10,7.24,5.9,-267.15,-268.340646,MuyAlta
5.450006,100500,10.2,186,8.7,11.5,10.81,8.32,6,-267.15,-268.340646,MuyAlta
5.849969,100970,9.4,193,9.6,11.9,10,7.52,6.1,-267.15,-268.333838,Moderada
4.950006,101400,8.500002,200,7.7,9.4,10.81,7.93,6,-266.95,-268.333838,Moderada
5.449976,101960,4.900002,256,9.3,12.4,11.43,7.08,6,-266.95,-268.333838,Moderada
4.35,102320,6.300002,223,7,8.4,10,7.3,5.8,-267.05,-268.333838,Moderada
4.550012,102380,12,194,10,12.1,10.81,6.22,6,-266.95,-268.333838,Moderada
4.85,102270,13.8,199,12.3,14.9,9.09,6.1,6.3,-267.05,-268.340646,MuyAlta
5.85,102340,9.900002,212,11.1,13.5,9.09,7,6.2,-267.05,-268.340646,MuyAlta
5.249963,102390,4.900002,252,4.1,5.9,11.43,8.12,5.9,-267.15,-268.333838,Moderada
5.249994,102530,2.5,183,0.4,1.2,12.12,7.66,5.9,-267.05,-268.333838,Moderada
5.649988,102510,-0.099998,42,3.1,5.2,12.12,8.67,6.1,-266.85,-268.333838,Moderada
5.049982,102370,-1.4,13,3.8,4.9,12.9,8.69,5.1,-266.95,-268.333838,Moderada
4.85,102270,-1.299999,336,4.3,5.3,12.9,8.7,5.7,-267.05,-268.333838,Moderada
4.950006,102420,-3.8,321,5.9,7,11.43,8.15,5.6,-266.95,-268.333838,Moderada
5.649988,102520,-4.099998,309,5.4,6.5,13.79,8.89,5.8,-266.75,-268.333838,Moderada
4.950006,102550,-4.999999,312,3.4,4.7,12.9,9.4,5.6,-266.65,-266.057939,Media
4.149988,102470,-5.099998,304,4.3,5.2,13.79,8.42,5.3,-266.85,-266.057939,Media
4.349969,102500,-2.999999,287,6,8.7,10.81,8.73,4.4,-266.85,-266.057939,Media
4.550012,102310,1.7,246,9.1,12,11.43,5.05,4.2,-266.65,-266.057939,Media
5.249994,102220,3.100002,253,9.8,11.7,10.81,5.64,5.2,-266.85,-266.057939,Media
5.050012,102200,0.1,270,9.5,11.1,7.69,5.65,5.4,-266.95,-266.057939,Media
4.950006,102300,1.2,272,8.1,10,9.09,6.13,5.4,-266.95,-266.057939,Media
5.249963,102260,5.400002,230,7.3,8.7,9.09,5.77,5.6,-266.85,-266.057939,Media
5.450006,102060,8.500002,217,7.8,9.5,10,5.96,5.8,-266.85,-268.333838,Moderada
4.749994,101900,5.5,232,7.6,10.1,10,6.19,5.4,-266.95,-268.333838,Moderada
5.249994,101800,2.000001,264,3.1,4.1,10,7.35,5.9,-266.95,-268.333838,Moderada
5.85,101870,2.400002,245,5,6.3,11.43,7.8,5.8,-266.75,-268.333838,Moderada
5.649988,101840,4,219,5.6,6.9,10.81,7.62,5.8,-266.85,-266.057939,Media
4.849969,101810,3.400002,205,6.3,7.6,10.81,6.19,5.9,-266.75,-266.057939,Media
5.249994,102050,0.400002,275,6.4,7.7,10.81,6.57,5.6,-266.75,-266.057939,Media
5.149988,102340,1.3,264,4.6,6.1,9.09,6.08,5.5,-266.55,-266.057939,Media
5.249994,102250,4.1,237,6.4,7.4,9.09,6.8,6,-266.55,-266.057939,Media
6.149988,101950,4.5,245,8.4,10.2,7.69,5.25,6.2,-266.65,-266.057939,Media
6.149988,101970,3.100002,262,8.5,10.3,5.88,5.15,6.3,-266.65,-266.057939,Media
5.349969,102040,-0.999998,280,7,8.3,7.14,5.41,6,-266.65,-266.057939,Media
4.149988,102000,-1,293,6.8,8,6.25,5.55,5.6,-266.75,-266.057939,Media
5.249994,102010,1.300002,263,3.7,4.5,10,6.18,5.5,-266.75,-266.057939,Media
5.550012,101930,2.000001,225,1.8,2.7,10.81,6.46,5.9,-266.25,-266.057939,Media
5.649988,101590,3.800002,140,4.2,5.1,11.43,6.9,5.7,-266.35,-266.057939,Media
5.35,101270,5.5,180,5.9,6.7,9.09,5.87,5.9,-266.55,-264.200608,Baja
5.85,101110,8.2,182,8.4,10.1,10.81,5.17,6,-266.65,-266.057939,Media
5.749994,101070,8.600001,199,9.6,12,10,5.42,6.4,-266.65,-266.057939,Media
5.749963,101090,6.400002,211,4.3,5.1,5.88,5.49,5.6,-266.65,-266.057939,Media
5.649988,100980,9.500003,175,9.3,11,9.09,5.27,6.5,-266.65,-266.057939,Media
6.749994,101020,11.5,167,9.7,11.5,5.56,4.99,6.3,-266.65,-266.057939,Media
5.749963,101060,13,186,9.1,11.3,8.33,5.71,6.8,-266.65,-266.057939,Media
6.249994,101060,10.1,197,9.1,11.3,8.33,5.37,6.5,-266.75,-268.333838,Moderada
5.749963,101110,12,178,9.6,11.2,6.25,6.03,6.7,-266.65,-268.333838,Moderada
6.85,101260,11.2,189,10.1,11.9,10.81,5.89,6.7,-266.75,-268.333838,Moderada
6.35,101800,2.600003,286,5.5,6.6,11.43,6.85,6.4,-266.65,-266.057939,Media
5.949976,102120,-1.299999,351,1.1,1.5,10.81,6.86,6.1,-266.65,-268.333838,Moderada
5.35,102220,-2.699998,55,3.4,4.9,10.81,7.68,5.9,-266.65,-266.057939,Media
5.450006,102240,-0.699997,67,7,8.4,10.81,6.57,6.2,-266.65,-266.057939,Media
6.050012,102200,-0.099998,76,5.4,7.2,10,6.52,6.5,-266.55,-264.200608,Baja
6.050012,101950,1.9,94,7.5,8.6,10,5.63,6.4,-266.55,-264.200608,Baja
6.35,101950,5.2,168,5.4,6.3,9.09,5.5,6.5,-266.65,-264.200608,Baja
6.050012,102090,5.3,176,4.5,5.2,9.09,5.46,6.5,-266.55,-264.200608,Baja
6.049982,102150,3.3,166,5.4,6.5,10,5.27,6.8,-266.35,-264.200608,Baja
5.949976,102010,4.200002,158,5.3,6.2,9.09,5.11,6.7,-266.15,-264.200608,Baja
5.85,101800,2.8,126,5.8,7,10,4.51,5.7,-266.45,-264.200608,Baja
6.85,101460,2.400002,112,7.9,9.6,9.09,4.04,6.7,-266.15,-264.200608,Baja
6.949976,101100,2.6,101,4.2,5.2,4.55,4.4,6.8,-266.25,-264.200608,Baja
7.050012,100610,2.700001,118,6.8,8,12.9,4.55,6.5,-266.15,-266.057939,Media
6.749994,100240,-0.299997,77,5.5,7.1,12.9,6.83,6.7,-266.25,-266.057939,Media
6.950006,100310,1.900002,70,1,2.1,12.12,7.33,7,-265.95,-268.333838,Moderada
7.249994,100650,0.1,249,3.6,4.6,16,9.7,7.6,-264.95,-268.333838,Moderada
6.249994,100930,1.800002,287,4.8,6.3,13.79,9.23,6.6,-265.45,-268.333838,Moderada
5.649988,101010,6.600001,225,4.4,5.7,13.79,8.46,6.2,-265.55,-268.333838,Moderada
6.050012,101040,10.800001,152,9.4,11,12.9,7.06,6.5,-265.65,-266.057939,Media
6.550012,101140,12.400002,147,11.7,13.7,5.88,5.01,7.3,-265.95,-268.333838,Moderada
7.950006,100820,15.6,164,12.5,15.1,7.14,5.83,7.6,-265.95,-268.333838,Moderada
7.450006,101590,6.7,235,8.9,10.5,9.09,6.59,7.4,-266.05,-268.333838,Moderada
6.649988,102100,5,213,4.4,5.9,12.12,7.73,6.9,-266.15,-268.333838,Moderada
6.85,102280,5.500001,163,4.5,5.3,12.12,7.87,6.9,-266.05,-268.333838,Moderada
6.249994,102270,2.000001,130,0.2,0.6,12.12,8.08,6.3,-266.05,-268.333838,Moderada
5.749994,102540,-0.599998,318,2.2,3.1,11.43,8.36,6.3,-266.15,-268.333838,Moderada
6.149988,102520,-0.3,82,4.2,5.3,12.9,8.07,6.8,-266.05,-266.057939,Media
6.950006,102260,-1.6,74,9.3,11,11.43,5.81,6.8,-266.05,-266.057939,Media
6.550012,101550,7.9,159,6.9,8.3,10.81,6.23,7.2,-266.05,-266.057939,Media
7.249994,100760,14.700003,159,11.6,13.9,5.56,5.42,6.8,-266.05,-268.333838,Moderada
7.149988,100480,18.4,165,14.2,18.9,7.69,5.67,7.3,-266.15,-268.340646,MuyAlta
