@relation 'AlturaOla-Test-weka.filters.unsupervised.attribute.MathExpression-E100*A-R1-10,12-15-unset-class-temporarily-weka.filters.unsupervised.attribute.MathExpression-EA-273.15-R2-12-unset-class-temporarily-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3'

@attribute air numeric
@attribute pres numeric
@attribute vwnd numeric
@attribute WDIR numeric
@attribute WSPD numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute PRES numeric
@attribute ATMP numeric
@attribute WTMP numeric
@attribute DEWP numeric
@attribute Class_WVHT {Baja,Media,Moderada,MuyAlta}

@data
4.649988,99380,6.1,246,9.8,12.1,9.09,5.61,99220,5.3,-267.55,-268.333838,Moderada
4.649988,99800,4.300002,262,11.5,14.8,9.09,6.35,99600,5,-267.55,-268.333838,Moderada
4.249963,100320,5.2,252,13.2,17.8,9.09,6.37,100050,5,-267.55,-268.340646,MuyAlta
4.149988,100980,2.7,257,13.3,16.2,10,7.03,100730,5,-267.55,-268.340646,MuyAlta
4.35,101720,1.9,267,12.7,16.3,10,6.69,101380,5.1,-267.55,-268.333838,Moderada
4.050012,102240,1.400002,269,10.3,12.6,10,6.7,102110,5.1,-267.45,-268.333838,Moderada
3.849969,102550,1.8,256,7.4,8.9,10,6.32,102450,4.8,-267.55,-266.057939,Media
3.249994,102680,0.6,221,3.5,4.6,10,6.46,102680,4.3,-267.55,-266.057939,Media
3.849969,102650,-1.099998,249,1.1,2,10,6.57,102720,4.4,-267.55,-266.057939,Media
4.349969,102620,-3.4,71,1.1,2.3,9.09,6.98,102720,4.9,-266.55,-266.057939,Media
4.249994,102380,-4.5,65,5,7.2,10,6.86,102550,4.4,-267.35,-264.200608,Baja
3.450006,102280,-7.6,29,4.2,5.6,9.09,6.83,102480,4.7,-267.45,-264.200608,Baja
3.949976,102450,-9.699999,6,6.9,8.1,9.09,4.83,102490,4.4,-267.45,-264.200608,Baja
4.35,102680,-7.4,322,7.9,9.3,9.09,4.43,102690,4.4,-267.45,-266.057939,Media
3.249994,102830,-5.3,317,6.5,8.4,5.56,4.57,102810,3.8,-267.45,-264.200608,Baja
2.649988,102910,-2.7,306,7.2,9.1,6.25,4.85,102880,4,-267.45,-264.200608,Baja
3.449976,102920,0.300002,286,8.5,11.1,7.14,4.73,102860,2.9,-267.55,-264.200608,Baja
3.35,102900,-1.799999,281,8.3,9.7,10,4.99,102840,3.8,-267.45,-266.057939,Media
2.649988,102910,-3,285,8.5,10,6.67,5.3,102690,4.1,-267.35,-266.057939,Media
3.85,102780,-5.999999,336,7.6,9.9,8.33,5.52,102610,3.7,-267.45,-266.057939,Media
4.749994,102890,-6.699998,10,7.7,9.7,8.33,5.34,102840,3.8,-267.45,-264.200608,Baja
4.649988,102870,-8.4,359,6.1,7.2,7.14,5.15,102990,3.9,-267.35,-266.057939,Media
4.050012,103100,-7.499999,344,4.4,5.4,11.43,5.64,103120,4.5,-267.45,-264.200608,Baja
4.050012,102990,-7.899999,330,6.6,7.9,10.81,4.71,103000,4.3,-267.55,-264.200608,Baja
4.950006,102900,-5.5,333,6.8,8.7,4.35,4.7,102860,4.1,-267.55,-264.200608,Baja
4.649988,102490,-4.199998,293,7.8,9,5.88,4.4,102520,4.2,-267.45,-266.057939,Media
3.749994,102070,-4.099998,301,8.3,9.7,5.26,4.75,102070,4.6,-267.55,-266.057939,Media
4.449976,101750,-7.699998,10,8.8,10.2,6.67,5.03,101730,3.5,-267.55,-266.057939,Media
4.950006,101730,-7.899999,14,6.5,8.7,7.14,4.83,101870,4.4,-267.55,-266.057939,Media
4.85,101730,-7.2,25,4,7,6.67,5.56,101840,4,-267.45,-266.057939,Media
2.649988,101630,-4.5,56,2.8,5.1,8.33,5.59,101750,1.7,-267.45,-266.057939,Media
2.149988,101480,-3.799999,351,3,3.9,7.14,6.17,101540,2.6,-267.45,-264.200608,Baja
3.050012,101320,1.100002,233,3.8,5.2,7.69,5.89,101340,2.7,-267.45,-264.200608,Baja
3.249994,101270,1.8,256,3.1,4.1,7.14,5.46,101250,3.4,-267.35,-264.200608,Baja
2.950006,101250,5.3,232,2.6,3.8,6.67,5.41,101260,3.4,-267.55,-264.200608,Baja
2.550012,101250,5.200003,203,5.1,6.2,8.33,4.18,101320,3.7,-267.55,-264.200608,Baja
4.049982,101320,4.700002,162,5.1,6.2,8.33,4.53,101400,3.9,-267.55,-264.200608,Baja
4.649988,101120,2.300002,128,9,10.4,3.85,4,101270,4.4,-267.45,-266.057939,Media
4.949976,100690,-0.399998,83,11.3,13.7,6.25,5.11,101000,4.4,-267.55,-268.333838,Moderada
6.049982,100160,-5.899999,82,13,16.2,8.33,6.14,100490,5.1,-267.55,-268.340646,MuyAlta
6.549982,99720,-8.599998,68,13.9,16.9,10,6.75,100040,5.2,-267.55,-268.340646,MuyAlta
6.35,99240,-8.5,81,13.2,17.1,11.43,7.23,99610,5.6,-267.55,-268.340646,MuyAlta
6.449976,99000,-5.3,76,13.8,17.2,11.43,7.93,99250,5.1,-267.55,-268.340646,MuyAlta
6.249994,98950,-3,89,12.3,15.4,10,7.48,99160,5.6,-267.55,-268.340646,MuyAlta
6.949976,98920,-2.7,93,12,14.6,10,7.13,99150,5.9,-267.55,-268.340646,MuyAlta
6.550012,99020,-1,88,10.6,12.9,10.81,7.23,99150,6,-267.55,-268.333838,Moderada
6.149988,99140,-0.5,100,8.6,10.6,10.81,7.51,99260,5.8,-267.55,-268.333838,Moderada
5.549982,99140,-1.199997,80,8.5,11.2,10,6.66,99310,5.8,-267.55,-268.333838,Moderada
6.049982,99260,-1.1,94,8.7,10.4,9.09,6.31,99370,5.9,-267.55,-268.333838,Moderada
6.349969,99450,-1.799997,59,6.2,7.1,8.33,6.3,99510,6,-267.45,-266.057939,Media
6.550012,99670,1.600002,70,6.8,7.9,7.69,5.78,99660,6,-267.45,-266.057939,Media
6.049982,99710,2.9,70,5.9,6.7,7.69,5.5,99770,5.8,-267.55,-264.200608,Baja
5.450006,100080,7.3,152,7,9.6,7.69,4.73,100030,5.6,-267.45,-264.200608,Baja
5.649988,100430,7.500001,165,6.2,7.6,5,4.95,100430,4.9,-267.45,-264.200608,Baja
5.849969,100540,5.800002,139,8.1,10.3,10,5.13,100630,5.6,-267.45,-266.057939,Media
5.749994,100180,3.900002,106,10.7,13,10,5.36,100440,5.6,-267.45,-268.333838,Moderada
6.550012,99670,3.800003,106,13.3,16.3,6.67,5.43,99990,6.2,-267.55,-268.340646,MuyAlta
5.85,99080,8.4,105,13.9,17.2,8.33,6.72,99410,6.4,-267.45,-268.340646,MuyAlta
6.349969,98940,12.400002,134,14.5,18.3,10,6.73,99010,6.4,-267.55,-268.340646,MuyAlta
5.449976,98740,9.400002,131,10.7,13,11.43,7.6,98960,5.8,-267.55,-268.333838,Moderada
6.050012,98440,2.700001,107,8.6,10.1,10.81,7.17,98560,5.3,-267.55,-268.333838,Moderada
5.549982,98280,-0.499998,85,4.4,5.6,9.09,7.06,98270,5.1,-267.45,-268.333838,Moderada
5.050012,98390,1.800002,294,2.6,3.6,10,7.15,98210,5,-267.45,-268.333838,Moderada
4.550012,98770,6.300002,194,8.5,11.7,10,6.7,98740,5.2,-267.45,-268.333838,Moderada
5.35,99100,4.2,115,5.4,6.5,10,6.95,99170,5.7,-267.45,-268.333838,Moderada
5.950006,99190,1,108,7.3,9.2,12.9,8.46,99240,5.9,-267.35,-268.333838,Moderada
5.249994,99270,-2.2,98,5.2,7.2,12.9,8.66,99340,5.6,-267.35,-268.333838,Moderada
4.749994,99190,-0.1,143,5.4,6.7,12.9,8.31,99260,2.7,-267.45,-268.333838,Moderada
4.649988,99060,0.800002,97,2.9,4.6,10,8.11,99090,5.2,-267.35,-268.333838,Moderada
4.550012,99120,4.9,150,6.1,7.2,10.81,7.69,99180,5.2,-267.15,-268.333838,Moderada
4.449976,99140,6.000001,131,5.8,9.6,10.81,7.6,99180,5,-267.25,-266.057939,Media
4.349969,99090,5.800002,155,6,7.2,10,6.85,99180,5,-267.35,-266.057939,Media
4.749994,99320,3.4,134,4.6,5.8,7.14,5.99,99320,3.8,-267.35,-266.057939,Media
5.449976,99560,3.1,156,2.4,3.3,19.05,7.57,99620,5.4,-266.85,-268.333838,Moderada
4.249963,99800,0.600003,66,2.3,4,16,8.79,99950,5.5,-266.85,-266.057939,Media
3.549982,100290,-3.799999,21,4.4,5.4,14.81,8.06,100330,5.2,-267.05,-266.057939,Media
4.649988,100870,-3.199998,57,4.8,6,13.79,8.04,100850,5.4,-267.15,-266.057939,Media
5.249963,101480,-4.7,32,5,6.3,13.79,8.34,101500,6.2,-266.85,-266.057939,Media
5.050012,101940,-4.699998,13,2.8,3.8,10,8.77,101980,6,-266.95,-266.057939,Media
5.050012,102220,-1.7,289,2,2.9,12.12,8.72,102230,5.7,-267.05,-266.057939,Media
5.249994,102280,-0.6,253,4.7,6.1,11.43,7.17,102220,5.8,-267.05,-266.057939,Media
5.349969,102230,-2,296,7.7,9.7,10,5.73,102080,5,-267.05,-266.057939,Media
4.450006,101920,-0.2,289,6.8,8.7,10,5.94,101920,4.2,-267.05,-266.057939,Media
4.249994,101570,0.000002,339,0.9,1.7,10,6.09,101590,4.7,-267.15,-264.200608,Baja
5.049982,101210,2.300002,121,3.3,4.3,9.09,6.32,101280,4.8,-267.15,-264.200608,Baja
4.749963,100930,2.700001,121,4.7,5.7,9.09,5.7,101050,5,-267.05,-266.057939,Media
4.749963,100850,2.200001,129,5,6.3,13.79,7.6,100960,4.9,-267.05,-266.057939,Media
4.550012,100860,3.000001,172,2.9,3.4,12.12,7.76,100930,4.7,-267.05,-266.057939,Media
4.649988,101040,4.600001,225,3.3,4,12.12,8.97,101060,5.3,-267.05,-266.057939,Media
4.950006,101050,5,177,5.1,6,12.9,7.76,101140,5.7,-266.95,-266.057939,Media
4.85,100970,6.7,172,7.8,9.3,10.81,6.52,100960,5.6,-267.05,-266.057939,Media
4.449976,100660,9.800001,175,9.4,11.2,11.43,5.9,100690,5.8,-267.05,-266.057939,Media
4.849969,100440,11.4,183,7.2,8.8,11.43,6.09,100530,5,-267.05,-268.333838,Moderada
4.849969,100020,12.900002,171,10.9,13.3,6.67,5.66,100180,5.5,-267.15,-268.333838,Moderada
5.35,99530,7.3,152,6,7.1,10,6.63,99570,4.9,-267.15,-268.333838,Moderada
4.649988,99500,4.000003,258,10.9,13.5,11.43,6.85,99260,5.2,-267.15,-268.333838,Moderada
5.149988,99940,6.4,243,12.4,15.4,10.81,6.36,99600,5,-267.25,-268.333838,Moderada
4.950006,100350,8,238,11.5,14.3,12.9,6.87,100100,5.5,-267.15,-268.333838,Moderada
4.949976,100580,8.000002,226,9.1,11,8.33,6.5,100430,5.5,-267.15,-268.333838,Moderada
4.049982,100610,8.400002,207,7.5,9,9.09,7.02,100520,5.2,-267.25,-268.333838,Moderada
4.35,100640,7.1,218,6.7,8.4,12.9,6.94,100600,4.6,-267.15,-268.333838,Moderada
4.249994,100590,7.500001,206,4.6,5.7,10.81,7.28,100580,5.3,-266.95,-266.057939,Media
4.550012,100620,6.100001,192,3.6,4.3,11.43,6.95,100650,5.2,-267.05,-268.333838,Moderada
4.349969,100840,4.9,194,4.9,6,11.43,8.13,100810,5.3,-267.05,-266.057939,Media
4.85,101260,6.7,208,6.7,8.1,12.9,7,101090,5.5,-267.05,-266.057939,Media
5.149988,101380,8.600001,177,7.4,9.2,12.12,6.63,101330,5.9,-266.95,-268.333838,Moderada
5.549982,100910,14.100001,139,11.3,13.4,10,5.61,101050,5.9,-267.05,-268.333838,Moderada
5.749994,100660,13.600001,151,12.3,14.6,7.69,5.75,100600,6.3,-267.05,-268.333838,Moderada
6.249994,100470,11.1,160,8.6,10.1,8.33,6.22,100480,6.2,-267.15,-268.333838,Moderada
5.849969,100290,8.500002,170,7,8.6,10,6.73,100420,6.2,-267.05,-268.333838,Moderada
5.85,100210,7.800002,177,4.5,5.6,10,7.24,100190,5.9,-267.15,-268.340646,MuyAlta
5.450006,100500,10.2,186,8.7,11.5,10.81,8.32,100360,6,-267.15,-268.340646,MuyAlta
5.849969,100970,9.4,193,9.6,11.9,10,7.52,100760,6.1,-267.15,-268.333838,Moderada
4.950006,101400,8.500002,200,7.7,9.4,10.81,7.93,101160,6,-266.95,-268.333838,Moderada
5.449976,101960,4.900002,256,9.3,12.4,11.43,7.08,101720,6,-266.95,-268.333838,Moderada
4.35,102320,6.300002,223,7,8.4,10,7.3,102220,5.8,-267.05,-268.333838,Moderada
4.550012,102380,12,194,10,12.1,10.81,6.22,102260,6,-266.95,-268.333838,Moderada
4.85,102270,13.8,199,12.3,14.9,9.09,6.1,102190,6.3,-267.05,-268.340646,MuyAlta
5.85,102340,9.900002,212,11.1,13.5,9.09,7,102120,6.2,-267.05,-268.340646,MuyAlta
5.249963,102390,4.900002,252,4.1,5.9,11.43,8.12,102350,5.9,-267.15,-268.333838,Moderada
5.249994,102530,2.5,183,0.4,1.2,12.12,7.66,102520,5.9,-267.05,-268.333838,Moderada
5.649988,102510,-0.099998,42,3.1,5.2,12.12,8.67,102530,6.1,-266.85,-268.333838,Moderada
5.049982,102370,-1.4,13,3.8,4.9,12.9,8.69,102390,5.1,-266.95,-268.333838,Moderada
4.85,102270,-1.299999,336,4.3,5.3,12.9,8.7,102330,5.7,-267.05,-268.333838,Moderada
4.950006,102420,-3.8,321,5.9,7,11.43,8.15,102400,5.6,-266.95,-268.333838,Moderada
5.649988,102520,-4.099998,309,5.4,6.5,13.79,8.89,102570,5.8,-266.75,-268.333838,Moderada
4.950006,102550,-4.999999,312,3.4,4.7,12.9,9.4,102620,5.6,-266.65,-266.057939,Media
4.149988,102470,-5.099998,304,4.3,5.2,13.79,8.42,102570,5.3,-266.85,-266.057939,Media
4.349969,102500,-2.999999,287,6,8.7,10.81,8.73,102490,4.4,-266.85,-266.057939,Media
4.550012,102310,1.7,246,9.1,12,11.43,5.05,102350,4.2,-266.65,-266.057939,Media
5.249994,102220,3.100002,253,9.8,11.7,10.81,5.64,102150,5.2,-266.85,-266.057939,Media
5.050012,102200,0.1,270,9.5,11.1,7.69,5.65,102140,5.4,-266.95,-266.057939,Media
4.950006,102300,1.2,272,8.1,10,9.09,6.13,102240,5.4,-266.95,-266.057939,Media
5.249963,102260,5.400002,230,7.3,8.7,9.09,5.77,102230,5.6,-266.85,-266.057939,Media
5.450006,102060,8.500002,217,7.8,9.5,10,5.96,102040,5.8,-266.85,-268.333838,Moderada
4.749994,101900,5.5,232,7.6,10.1,10,6.19,101780,5.4,-266.95,-268.333838,Moderada
5.249994,101800,2.000001,264,3.1,4.1,10,7.35,101800,5.9,-266.95,-268.333838,Moderada
5.85,101870,2.400002,245,5,6.3,11.43,7.8,101880,5.8,-266.75,-268.333838,Moderada
5.649988,101840,4,219,5.6,6.9,10.81,7.62,101830,5.8,-266.85,-266.057939,Media
4.849969,101810,3.400002,205,6.3,7.6,10.81,6.19,101680,5.9,-266.75,-266.057939,Media
5.249994,102050,0.400002,275,6.4,7.7,10.81,6.57,101950,5.6,-266.75,-266.057939,Media
5.149988,102340,1.3,264,4.6,6.1,9.09,6.08,102180,5.5,-266.55,-266.057939,Media
5.249994,102250,4.1,237,6.4,7.4,9.09,6.8,102180,6,-266.55,-266.057939,Media
6.149988,101950,4.5,245,8.4,10.2,7.69,5.25,101790,6.2,-266.65,-266.057939,Media
6.149988,101970,3.100002,262,8.5,10.3,5.88,5.15,101820,6.3,-266.65,-266.057939,Media
5.349969,102040,-0.999998,280,7,8.3,7.14,5.41,101910,6,-266.65,-266.057939,Media
4.149988,102000,-1,293,6.8,8,6.25,5.55,101990,5.6,-266.75,-266.057939,Media
5.249994,102010,1.300002,263,3.7,4.5,10,6.18,102030,5.5,-266.75,-266.057939,Media
5.550012,101930,2.000001,225,1.8,2.7,10.81,6.46,101950,5.9,-266.25,-266.057939,Media
5.649988,101590,3.800002,140,4.2,5.1,11.43,6.9,101720,5.7,-266.35,-266.057939,Media
5.35,101270,5.5,180,5.9,6.7,9.09,5.87,101270,5.9,-266.55,-264.200608,Baja
5.85,101110,8.2,182,8.4,10.1,10.81,5.17,101040,6,-266.65,-266.057939,Media
5.749994,101070,8.600001,199,9.6,12,10,5.42,100910,6.4,-266.65,-266.057939,Media
5.749963,101090,6.400002,211,4.3,5.1,5.88,5.49,100970,5.6,-266.65,-266.057939,Media
5.649988,100980,9.500003,175,9.3,11,9.09,5.27,100910,6.5,-266.65,-266.057939,Media
6.749994,101020,11.5,167,9.7,11.5,5.56,4.99,100940,6.3,-266.65,-266.057939,Media
5.749963,101060,13,186,9.1,11.3,8.33,5.71,100980,6.8,-266.65,-266.057939,Media
6.249994,101060,10.1,197,9.1,11.3,8.33,5.37,100970,6.5,-266.75,-268.333838,Moderada
5.749963,101110,12,178,9.6,11.2,6.25,6.03,101020,6.7,-266.65,-268.333838,Moderada
6.85,101260,11.2,189,10.1,11.9,10.81,5.89,101110,6.7,-266.75,-268.333838,Moderada
6.35,101800,2.600003,286,5.5,6.6,11.43,6.85,101600,6.4,-266.65,-266.057939,Media
5.949976,102120,-1.299999,351,1.1,1.5,10.81,6.86,102100,6.1,-266.65,-268.333838,Moderada
5.35,102220,-2.699998,55,3.4,4.9,10.81,7.68,102340,5.9,-266.65,-266.057939,Media
5.450006,102240,-0.699997,67,7,8.4,10.81,6.57,102360,6.2,-266.65,-266.057939,Media
6.050012,102200,-0.099998,76,5.4,7.2,10,6.52,102300,6.5,-266.55,-264.200608,Baja
6.050012,101950,1.9,94,7.5,8.6,10,5.63,102070,6.4,-266.55,-264.200608,Baja
6.35,101950,5.2,168,5.4,6.3,9.09,5.5,101930,6.5,-266.65,-264.200608,Baja
6.050012,102090,5.3,176,4.5,5.2,9.09,5.46,102010,6.5,-266.55,-264.200608,Baja
6.049982,102150,3.3,166,5.4,6.5,10,5.27,102080,6.8,-266.35,-264.200608,Baja
5.949976,102010,4.200002,158,5.3,6.2,9.09,5.11,102000,6.7,-266.15,-264.200608,Baja
5.85,101800,2.8,126,5.8,7,10,4.51,101890,5.7,-266.45,-264.200608,Baja
6.85,101460,2.400002,112,7.9,9.6,9.09,4.04,101600,6.7,-266.15,-264.200608,Baja
6.949976,101100,2.6,101,4.2,5.2,4.55,4.4,101180,6.8,-266.25,-264.200608,Baja
7.050012,100610,2.700001,118,6.8,8,12.9,4.55,100740,6.5,-266.15,-266.057939,Media
6.749994,100240,-0.299997,77,5.5,7.1,12.9,6.83,100390,6.7,-266.25,-266.057939,Media
6.950006,100310,1.900002,70,1,2.1,12.12,7.33,100240,7,-265.95,-268.333838,Moderada
7.249994,100650,0.1,249,3.6,4.6,16,9.7,100490,7.6,-264.95,-268.333838,Moderada
6.249994,100930,1.800002,287,4.8,6.3,13.79,9.23,100800,6.6,-265.45,-268.333838,Moderada
5.649988,101010,6.600001,225,4.4,5.7,13.79,8.46,100980,6.2,-265.55,-268.333838,Moderada
6.050012,101040,10.800001,152,9.4,11,12.9,7.06,101040,6.5,-265.65,-266.057939,Media
6.550012,101140,12.400002,147,11.7,13.7,5.88,5.01,101050,7.3,-265.95,-268.333838,Moderada
7.950006,100820,15.6,164,12.5,15.1,7.14,5.83,100790,7.6,-265.95,-268.333838,Moderada
7.450006,101590,6.7,235,8.9,10.5,9.09,6.59,101320,7.4,-266.05,-268.333838,Moderada
6.649988,102100,5,213,4.4,5.9,12.12,7.73,102010,6.9,-266.15,-268.333838,Moderada
6.85,102280,5.500001,163,4.5,5.3,12.12,7.87,102190,6.9,-266.05,-268.333838,Moderada
6.249994,102270,2.000001,130,0.2,0.6,12.12,8.08,102300,6.3,-266.05,-268.333838,Moderada
5.749994,102540,-0.599998,318,2.2,3.1,11.43,8.36,102540,6.3,-266.15,-268.333838,Moderada
6.149988,102520,-0.3,82,4.2,5.3,12.9,8.07,102640,6.8,-266.05,-266.057939,Media
6.950006,102260,-1.6,74,9.3,11,11.43,5.81,102220,6.8,-266.05,-266.057939,Media
6.550012,101550,7.9,159,6.9,8.3,10.81,6.23,101710,7.2,-266.05,-266.057939,Media
7.249994,100760,14.700003,159,11.6,13.9,5.56,5.42,101120,6.8,-266.05,-268.333838,Moderada
7.149988,100480,18.4,165,14.2,18.9,7.69,5.67,100410,7.3,-266.15,-268.340646,MuyAlta
6.649988,100680,8.2,216,11.8,15,12.12,7.76,100320,6.9,-266.35,-268.333838,Moderada
6.349969,101320,2.8,260,13.7,16.8,10.81,6.57,100780,6.2,-266.45,-268.340646,MuyAlta
5.649988,101820,2.5,260,12.4,15.6,10,6.55,101600,6.2,-266.45,-268.333838,Moderada
5.950006,102060,3.3,256,8.8,10.4,8.33,6.59,102000,6.1,-266.45,-266.057939,Media
6.149988,102280,3.100002,253,7.5,9,8.33,5.57,102190,6.3,-266.25,-266.057939,Media
6.049982,102250,3.100002,260,5.7,6.8,7.14,5.43,102230,6.1,-266.35,-266.057939,Media
5.349969,102260,2.1,254,3.1,4.6,7.69,5.37,102280,5.7,-266.15,-264.200608,Baja
5.749963,102300,2.400002,237,3.4,4,6.25,5.37,102350,6.2,-266.25,-264.200608,Baja
6.249994,102380,2.6,202,2.7,3.4,6.67,5.55,102430,6.8,-265.45,-264.200608,Baja
5.950006,102350,3.700001,193,4,4.7,7.69,5.32,102420,6.3,-265.45,-264.200608,Baja
5.85,102410,3.000001,155,4.4,5.4,5.26,4.52,102430,6.5,-265.75,-264.200608,Baja
6.749994,102510,6.300003,157,7,8.4,5.88,4.17,102520,7.1,-265.75,-266.057939,Media
7.050012,102620,6.600001,165,7.3,8.6,7.69,5.38,102600,7.2,-265.75,-266.057939,Media
6.85,102590,6.700002,151,6.8,8,7.69,5.58,102610,7.2,-265.85,-264.200608,Baja
6.649988,102550,6.000003,177,6.5,7.7,8.33,4.87,102540,7.2,-265.75,-264.200608,Baja
6.550012,102460,4.6,165,5.7,7.1,6.67,5.13,102510,7,-265.75,-264.200608,Baja
6.85,102270,3.7,148,3,3.7,5.88,4.8,102360,7.2,-265.45,-264.200608,Baja
6.450006,101970,1.9,97,3.4,4.1,6.67,5.34,102100,7.1,-265.55,-266.057939,Media
6.85,101590,3.200001,117,3.3,4,9.09,7.99,101700,7.1,-265.65,-268.333838,Moderada
6.649988,101290,7.2,137,5.6,6.7,11.43,8.97,101360,7.1,-265.75,-266.057939,Media
7.249963,101080,12.7,138,9.7,12.4,10,6.14,101080,7.1,-265.65,-268.333838,Moderada
7.35,101220,11.2,176,9.7,11.5,10.81,6.12,101170,7.7,-265.65,-266.057939,Media
6.749963,101360,7.100001,159,7.7,9.2,10,6.35,101320,7,-265.75,-266.057939,Media
6.649988,101270,4.800002,161,5.5,7.2,9.09,5.99,101320,6.9,-265.75,-264.200608,Baja
7.849969,100940,5.200002,129,5.5,6.6,9.09,5.45,101030,7.4,-265.45,-264.200608,Baja
7.349969,100610,5.6,123,6.6,7.9,10,5.27,100680,7.5,-265.55,-266.057939,Media
7.649988,100220,5.500001,114,8.7,11,8.33,4.86,100250,7.6,-265.65,-266.057939,Media
7.149988,100000,9.200002,143,7.9,9.6,8.33,4.87,99930,7.5,-265.65,-266.057939,Media
6.450006,99790,10.500002,155,10.1,12.4,7.14,5.05,99820,7.1,-265.65,-268.333838,Moderada
7.149988,99200,13.4,164,11.5,14.2,7.14,5.55,99200,7.5,-265.65,-268.333838,Moderada
6.649988,99420,8.600001,160,5.8,7,7.69,6.13,99300,7.1,-265.75,-266.057939,Media
6.950006,99410,8.500002,152,6.6,7.7,7.69,6.13,99280,7.1,-265.75,-266.057939,Media
6.749994,99520,11.8,167,8.8,11.8,9.09,6.02,99390,7.5,-265.65,-268.333838,Moderada
7.35,99670,10.4,163,10.3,13.5,9.09,6.02,99470,7.3,-265.65,-268.333838,Moderada
6.749994,100000,9.9,201,7.6,9,10,6.58,99770,7.1,-265.75,-268.333838,Moderada
7.550012,100410,7.5,167,6.6,7.9,8.33,6.71,100230,7,-265.65,-268.333838,Moderada
7.249963,100740,9.100001,169,6.9,8.5,11.43,6.81,100630,7.5,-265.55,-266.057939,Media
7.149988,100950,8.500002,179,6.9,8.3,10,6.42,100890,7.2,-265.55,-266.057939,Media
6.649988,100940,7.300003,180,6.6,8.4,10,6.25,101030,7,-265.55,-266.057939,Media
6.85,100950,5.400003,183,6.9,8,10,5.93,101010,7.1,-265.45,-266.057939,Media
7.550012,101000,5.400002,177,4.6,5.4,9.09,6.2,100960,7.3,-265.25,-264.200608,Baja
7.050012,100910,6.600003,199,5.8,6.5,8.33,5.87,100860,7.1,-265.35,-264.200608,Baja
6.249963,100770,7.400003,173,6.1,7.3,9.09,5.54,100830,7.1,-265.35,-266.057939,Media
6.849969,100630,8.100001,147,9.1,11.1,5.26,4.53,100640,6.7,-265.35,-266.057939,Media
7.450006,100620,5.8,242,5.2,6.4,6.25,5.33,100530,6.9,-265.45,-266.057939,Media
6.749994,100730,6.100001,222,7.2,8.8,6.67,5.15,100650,7.1,-265.35,-266.057939,Media
6.349969,100890,5,224,5.7,6.9,8.33,5.45,100810,7.2,-265.45,-266.057939,Media
6.649988,100850,6.8,217,7,8.3,6.67,5.24,100840,6.9,-265.35,-266.057939,Media
6.649988,100830,6.900003,191,6.4,7.5,7.69,5.36,100800,7.1,-265.25,-266.057939,Media
6.550012,100250,5.1,139,6.5,8.1,7.14,5.45,100350,6.5,-265.25,-266.057939,Media
7.450006,99520,-0.199998,92,11.6,14.3,5.26,5.06,99670,6.7,-265.35,-268.333838,Moderada
7.249963,99320,-2.8,51,12,15.6,8.33,5.59,98700,7,-265.55,-268.333838,Moderada
8.450006,99270,0.800002,323,5.2,6.8,9.09,6.76,98650,7.5,-265.35,-268.333838,Moderada
7.649988,99640,1.300002,296,9.5,11.9,10,6.33,99210,7.6,-265.35,-268.333838,Moderada
6.649988,100080,2.700001,279,7.2,8.8,10,6.21,99860,7.6,-265.45,-268.333838,Moderada
6.85,100450,1.600002,271,8.8,10.6,10,5.93,100190,7.6,-265.35,-268.333838,Moderada
7.149988,100720,2.400002,269,11.1,13.8,7.14,5.62,100520,7.8,-265.35,-268.333838,Moderada
7.149988,100920,4.600001,260,12.1,14,7.14,5.79,100680,7.4,-265.35,-266.057939,Media
6.550012,101240,1.7,283,9.9,11.8,6.25,5.23,101000,7.5,-265.35,-266.057939,Media
7.649988,101620,-2.499999,308,8.1,9.6,5.88,5,101470,7.7,-265.35,-266.057939,Media
7.050012,101910,-2.4,302,6.8,8.4,9.09,6.04,101890,8.1,-265.25,-266.057939,Media
7.049982,102170,-1.4,283,5.9,7,8.33,6.13,102130,7.9,-265.25,-266.057939,Media
5.949976,102270,-0.299997,286,3.8,4.8,8.33,5.83,102200,7.1,-265.25,-266.057939,Media
6.549982,102180,3.9,224,5.4,6.6,8.33,6.01,102160,6.9,-265.35,-264.200608,Baja
6.749963,102000,5.300002,227,5.3,6.2,8.33,5.39,101990,6.5,-265.15,-264.200608,Baja
6.649988,101650,5.800002,151,5.4,6.4,7.14,5.37,101720,6.7,-265.05,-264.200608,Baja
6.149988,101490,3.7,140,6.4,7.5,6.67,4.53,101540,6.9,-265.15,-264.200608,Baja
7.35,101490,3.6,128,6.6,8.5,7.14,5,101500,7,-265.15,-266.057939,Media
8.050012,101430,3.2,136,6.6,7.9,10.81,6.86,101380,7.6,-265.05,-266.057939,Media
7.550012,101190,4.2,126,7.9,9.3,11.43,7.07,101190,7.6,-265.15,-266.057939,Media
6.950006,100910,3.5,123,7.3,9.1,11.43,6.22,100940,7.4,-265.15,-266.057939,Media
7.349969,100760,2.7,123,6.8,8.2,11.43,6.69,100730,7.5,-265.05,-266.057939,Media
7.749994,100600,3.100002,151,5.7,6.6,10,6.43,100610,6.9,-264.85,-264.200608,Baja
