@relation 'AlturaOla-Test-weka.filters.unsupervised.attribute.MathExpression-E100*A-R1-10,12-15-unset-class-temporarily-weka.filters.unsupervised.attribute.MathExpression-EA-273.15-R2-12-unset-class-temporarily'

@attribute air numeric
@attribute pres numeric
@attribute rhum numeric
@attribute uwnd numeric
@attribute vwnd numeric
@attribute WDIR numeric
@attribute WSPD numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute PRES numeric
@attribute ATMP numeric
@attribute WTMP numeric
@attribute DEWP numeric
@attribute Class_WVHT {Baja,Media,Moderada,MuyAlta}

@data
4.349969,99580,81,4.4,-6.7,332,7.1,9,11.43,6.96,99580,4.4,-266.95,-268.333838,Moderada
4.549982,99810,81,5.6,-4.899999,314,6.4,9,12.9,7.54,99850,4.2,-266.95,-268.333838,Moderada
4.050012,100130,87,7.2,-0.699998,245,5,6.2,10,8.34,100100,3.9,-266.95,-268.333838,Moderada
3.749994,100270,90,8,0,269,7.8,9.1,9.09,6.66,100200,4.2,-266.95,-268.333838,Moderada
3.450006,100300,84,3.300002,2.4,257,5.6,7.1,11.43,7.46,100240,3.6,-266.95,-266.057939,Media
4.349969,100010,84,-2.299999,0.7,90,1.4,2.2,10.81,6.83,100030,3.3,-266.95,-266.057939,Media
3.550012,99740,95,-7.8,-0.3,76,5.7,7.2,10,6.49,99890,3.4,-267.05,-266.057939,Media
3.949976,99550,97,-7.899997,-4.4,73,4.5,6.3,10,6.31,99710,3.1,-266.95,-266.057939,Media
4.35,99410,94,-4.8,-7.6,15,6.5,8.3,16,6.28,99540,3.4,-267.05,-268.333838,Moderada
4.849969,99190,93,0.100002,-6.499999,316,6.4,7.8,12.12,8.71,99190,4.5,-266.95,-268.333838,Moderada
4.050012,99210,97,-0.6,-3.499999,140,3.3,4.9,12.9,9.23,99250,4,-267.05,-266.057939,Media
4.049982,99210,92,3.5,-3.8,347,2.3,3,12.9,8.13,99160,4.2,-267.05,-266.057939,Media
4.249963,99200,73,6.600001,-3.1,303,6.3,7.4,12.12,6.74,99120,4.4,-267.05,-266.057939,Media
3.35,99290,76,8.800001,0.1,285,8.5,10.4,11.43,6.07,99160,3.6,-267.05,-266.057939,Media
2.749963,99590,73,9.500002,3.200001,249,7.2,8.9,10,5.51,99420,3.1,-267.05,-266.057939,Media
1.450006,99760,72,6.2,6.700002,234,8.9,10.9,9.09,5.9,99710,2.3,-267.05,-266.057939,Media
1.549982,99860,62,4.1,6.9,123,4.9,6.6,10,5.93,99890,-0.4,-267.05,-266.057939,Media
1.849969,100060,63,2.8,9.000002,159,9.8,11.5,9.09,5.98,99950,2.7,-267.05,-266.057939,Media
2.049982,100110,55,-0.4,7,182,6.1,7.9,8.33,6.09,100190,2.4,-267.15,-266.057939,Media
1.849969,100050,64,-2.5,4.400002,128,7.3,9.1,8.33,5.64,100140,2.4,-267.15,-266.057939,Media
3.550012,99580,68,-8.1,-0.699998,84,10.5,13,5.26,5.41,99750,4.5,-267.05,-266.057939,Media
4.349969,99440,87,-9.6,-1.7,126,7.8,9.6,6.25,5.16,99620,4.9,-267.05,-268.333838,Moderada
4.85,99610,80,-6.2,-7.8,65,6.9,8.5,8.33,6.45,99730,5.3,-267.15,-268.333838,Moderada
4.749994,99660,54,2.200001,-10.5,22,5.7,6.8,8.33,6.68,99730,4.8,-267.15,-268.333838,Moderada
4.649988,99580,66,3.300002,-9.999998,336,7.2,9.1,12.12,7.58,99620,4.7,-267.15,-268.333838,Moderada
4.549982,99510,71,5.700002,-8.599998,330,9.2,11.9,10,7.13,99490,4,-267.15,-268.333838,Moderada
3.449976,99360,81,5.200003,-6.8,302,6.6,8.8,10.81,6.64,99320,3,-267.15,-268.333838,Moderada
3.249963,99290,81,5.500001,-7.599998,321,9.9,12.4,10.81,7.35,99290,3.7,-267.15,-268.333838,Moderada
1.949976,99440,86,9.100001,-7.6,310,9.8,12.2,10,6.56,99410,1.1,-267.15,-268.333838,Moderada
0.249994,99540,87,10.300001,-6.5,286,10.3,12.9,10.81,6.64,99500,-0.1,-267.15,-268.333838,Moderada
-0.850012,99680,80,10.900002,-2.699998,271,8.5,10.5,10,6.67,99650,-0.9,-267.25,-268.333838,Moderada
-1.150031,99990,74,8.700002,1.700001,250,2.1,4.1,11.43,7.96,99900,-1,-267.25,-268.333838,Moderada
-0.950018,100450,68,8.200003,1.9,248,8,10.1,10.81,7.12,100340,-0.2,-267.25,-268.333838,Moderada
-0.15,101030,58,3.200003,0.400002,297,4.5,6.7,11.43,7.75,101000,-0.1,-267.25,-268.333838,Moderada
0.449976,101280,59,-4.4,-1.899998,20,3.8,5.2,10,7.34,101370,0.2,-267.35,-264.200608,Baja
1.349969,101410,74,-3.299999,-1.399998,14,4.5,5.4,9.09,6.16,101510,1.1,-267.25,-264.200608,Baja
1.749994,101570,80,-5.899999,0.600003,82,5.5,6.8,8.33,5.74,101590,1.1,-267.25,-264.200608,Baja
2.849969,101630,79,-6.399999,1.900002,124,3.2,4.2,7.14,6.27,101760,1.8,-267.25,-264.200608,Baja
3.450006,101490,73,-9.2,1,95,9.2,10.5,7.14,4.46,101700,3.5,-267.25,-268.340646,MuyAlta
3.950006,99730,85,-23.200001,-11.099998,69,18.6,22,8.33,6.14,100240,4.5,-267.25,-268.340646,MuyAlta
4.950006,98900,91,-16.5,-3.3,71,16.8,21.5,10.81,7.42,99320,2.5,-267.25,-268.340646,MuyAlta
4.85,98660,90,-7.7,4.100003,139,8.3,10.4,10.81,8.67,98820,5.2,-267.25,-268.340646,MuyAlta
5.149988,98580,76,-9.599998,-0.8,112,7.9,9.6,10.81,8.57,98730,4.5,-267.25,-268.340646,MuyAlta
5.450006,98490,78,-9.999998,-4.499999,70,9,11.2,12.9,8.48,98760,4.7,-267.25,-268.340646,MuyAlta
5.85,98770,82,-5.599998,-9.499998,42,9,11.8,13.79,7.64,98970,5.3,-267.25,-268.340646,MuyAlta
5.050012,99350,83,-3.199998,-8.4,53,8.3,10.5,12.9,7.68,99380,4.8,-267.25,-268.333838,Moderada
4.749994,99840,82,-1.8,-4.899999,25,7.5,9.2,8.33,7.76,99770,3.8,-267.25,-268.333838,Moderada
4.249963,100060,71,-0.799998,0,68,5.2,6.6,12.9,7.5,100030,3.8,-267.35,-268.333838,Moderada
3.85,100240,72,0.200002,4.1,126,5,6.2,8.33,7.11,100230,4.1,-267.35,-266.057939,Media
3.149988,100250,79,-0.299998,6.600001,143,9.7,11.4,10,5.67,100320,3.2,-267.25,-266.057939,Media
3.349969,100530,75,2.600002,6,198,5.7,8,10,5.6,100520,3.8,-267.25,-266.057939,Media
3.249963,100730,65,-0.399998,4.2,126,9.2,11.1,10.81,5.68,100750,2.8,-267.35,-266.057939,Media
3.550012,100980,68,-0.599998,3.8,115,5.5,6.3,7.69,5.57,100880,3.8,-267.35,-266.057939,Media
3.449976,100980,77,-3.3,4.5,165,6.5,7.9,10,6.25,101000,3.9,-267.35,-266.057939,Media
2.949976,100790,75,-3.3,5,100,6.4,7.6,9.09,6.14,100900,2.9,-267.45,-266.057939,Media
4.349969,100450,77,-12.099998,1.8,97,9.5,10.9,8.33,5.7,100630,4.3,-267.35,-268.333838,Moderada
4.950006,99950,94,-13.099998,-2.299999,90,11.6,14.1,6.67,5.8,100230,3.3,-267.35,-268.340646,MuyAlta
4.649988,99960,100,-8,-4.5,70,12.4,14.6,9.09,6.84,100150,3.9,-267.35,-268.340646,MuyAlta
4.449976,100500,93,-6.699998,-7.599998,45,9.5,11.6,10,7.03,100610,3.3,-267.35,-268.333838,Moderada
3.549982,101130,86,-6.899999,-4.299998,68,7.1,9.6,10,6.62,101160,2.7,-267.35,-268.333838,Moderada
3.550012,101350,81,-6.8,-0.899998,102,4.6,7.7,8.33,6.79,101490,3.3,-267.35,-266.057939,Media
3.849969,101760,79,-10.199999,2,118,8.3,10.1,8.33,5.88,101830,3.9,-267.45,-268.333838,Moderada
4.249994,101410,92,-16.999998,1,87,14.3,17.9,7.69,6.16,101720,1.2,-267.45,-268.340646,MuyAlta
5.649988,101130,92,-10.899999,4.100001,105,16.4,21.2,8.33,6.59,101320,3,-267.45,-268.340646,MuyAlta
5.549982,100630,100,-10.5,1.100002,94,14.4,17.7,10,7.07,100840,4.4,-267.45,-268.340646,MuyAlta
5.049982,100440,100,-6.199998,-2.099998,82,13.5,16.5,10,6.58,100650,4.2,-267.45,-268.333838,Moderada
4.049982,101070,100,-1.499997,-1.199998,78,8.4,10.1,10,6.83,101100,4,-267.45,-268.333838,Moderada
4.049982,101560,95,0,-2.599998,53,4.3,5.9,10,6.98,101590,3.9,-267.45,-268.333838,Moderada
3.349969,101970,94,-2.3,0.6,79,3,4.5,10.81,7.61,101930,3.7,-267.35,-268.333838,Moderada
3.85,102120,90,-2.899998,2.9,168,4.6,5.5,10.81,7.53,102140,3.9,-267.35,-268.333838,Moderada
4.849969,101960,90,-7.099998,6.200002,140,6.6,7.5,10.81,6.95,102050,4,-267.35,-266.057939,Media
5.950006,101480,90,-9.599997,9.200002,132,9.9,12.4,10,5.55,101620,5,-267.25,-268.333838,Moderada
5.349969,100940,100,-4.8,10.500002,137,12.3,14.8,6.67,5.45,101020,5.7,-267.25,-266.057939,Media
4.249963,101420,99,11.800001,1.1,271,8.5,10.6,6.67,5.46,101300,4,-267.25,-266.057939,Media
4.450006,101680,92,10.000002,-2.499997,292,8.2,9.8,6.67,5.61,101560,4,-267.25,-266.057939,Media
4.149988,101860,88,6.800003,-4.1,302,7.3,8.8,6.67,5.95,101770,3.8,-267.25,-266.057939,Media
3.749994,101910,85,4.2,-3.999999,312,4.3,5.4,7.69,6.58,101920,3,-267.25,-266.057939,Media
3.749994,101960,86,6.000001,-2.7,270,3.2,4,7.14,6.18,101910,2.8,-267.25,-266.057939,Media
4.249994,102060,92,9.400002,-5.099998,320,8.8,12.6,9.09,5.46,101980,4.3,-267.25,-266.057939,Media
3.950006,102400,94,8.200002,-5.399999,300,7.8,10.5,6.67,5.25,102230,4.1,-267.15,-266.057939,Media
4.450006,102900,95,5.3,-2.999999,323,5.6,5.591241,11.523953,6.450096,102850,3.6,-260.891119,-264.200608,Baja
5.149988,103110,83,2.8,-2.899998,321,4.2,5.1,9.09,5.65,103070,3.7,-267.15,-264.200608,Baja
3.35,103220,90,-2.099998,-0.399998,15,0.8,1.4,8.33,5.71,103240,3.3,-267.25,-264.200608,Baja
3.450006,103340,81,-5.999999,2.2,103,4.5,5.6,10,6.57,103430,3.3,-267.25,-264.200608,Baja
2.85,103280,77,-10.199997,5,125,9.7,11.9,4.35,4.37,103380,4.1,-267.25,-266.057939,Media
3.849969,103110,68,-11.299998,5.400002,107,10.3,12.6,5,4.23,103240,3.7,-267.25,-266.057939,Media
4.149988,102840,80,-10.699999,10.200002,143,10.8,13.9,5.56,4.91,102940,4.4,-267.35,-268.333838,Moderada
4.849969,102330,86,-11.5,10.3,134,11.9,14.5,7.14,5.74,102480,5.1,-267.25,-268.333838,Moderada
5.149988,101690,94,-11.499998,9.200002,131,11.7,14.3,8.33,6.14,101800,5,-267.45,-268.333838,Moderada
4.949976,101200,97,-7.899999,4.100001,117,10.2,12.9,9.09,5.92,101330,5.7,-267.35,-268.333838,Moderada
5.550012,101740,90,-2.999997,3,133,8.3,9.8,9.09,6.32,101670,5.8,-267.35,-266.057939,Media
4.549982,102330,100,3.1,-1.3,262,1.4,2.5,9.09,6.65,102210,5.4,-267.35,-266.057939,Media
3.649988,102780,100,5.7,-2.999999,305,8.8,10.7,9.09,5.5,102630,4.5,-267.35,-268.333838,Moderada
4.050012,103060,100,4.300002,-1.199998,287,7.5,9.3,13.79,6.83,102870,3.7,-267.35,-268.333838,Moderada
4.549982,102950,90,3.900002,4.6,239,6.4,7.7,12.9,8.28,102840,4.7,-267.45,-268.333838,Moderada
4.550012,102420,98,5.400002,11.200002,198,9,10.4,11.43,7.32,102380,5.6,-267.35,-268.333838,Moderada
5.249994,101980,97,8.900002,9.6,234,10.5,13.2,6.67,6.05,101810,5.9,-267.35,-268.333838,Moderada
4.749963,101750,98,12.100001,5.300002,248,11.6,14.3,8.33,6.32,101600,5.3,-267.15,-268.340646,MuyAlta
4.149988,101460,90,13.900002,1.300002,258,13.8,16.4,10,6.92,101220,5.1,-267.15,-268.340646,MuyAlta
4.749963,101400,87,16.200001,-6.999999,297,13.7,17.3,10.81,7.1,101180,5.3,-267.25,-268.340646,MuyAlta
4.249963,102490,84,12.100001,-6.799997,303,12.4,15.4,11.663012,7.671493,102320,5.2,-267.25,-268.340646,MuyAlta
3.950006,102750,91,10.700002,-6.2,302,10.4,12.9,10.81,7.48,102690,5.1,-267.25,-268.333838,Moderada
4.249994,102980,87,8.600001,-3.099998,303,7,8.9,10.81,6.55,102840,5,-267.25,-268.333838,Moderada
4.450006,102850,84,8.400002,-1.599998,284,7.6,9.1,9.09,5.92,102840,4.6,-267.25,-266.057939,Media
3.550012,102730,83,7.400002,-0.1,296,5.2,6.6,9.09,6.05,102690,4,-267.25,-266.057939,Media
2.749994,102430,83,5.700002,1.000002,287,6.8,8.1,6.67,5.24,102450,3.8,-267.15,-266.057939,Media
2.050012,102250,92,0.000002,-0.2,243,2.7,3.6,14.81,7.02,102240,3,-267.25,-266.057939,Media
3.649988,102280,71,3.400002,-4.5,301,6,7.3,12.9,6.61,102190,3.6,-267.15,-266.057939,Media
3.249994,102570,74,0.6,-3,302,3.8,5.5,12.9,6.56,102450,4.1,-267.25,-266.057939,Media
3.450006,102490,77,0.1,2.5,269,2.8,3.7,12.9,6.76,102510,4.2,-267.15,-266.057939,Media
2.85,101920,97,-3.499999,7.100001,169,6.8,8.2,8.33,7.05,102240,3.9,-267.25,-266.057939,Media
4.35,101120,90,-3.9,2.8,130,10.3,12.3,8.33,5.03,101360,3.4,-267.25,-268.333838,Moderada
4.649988,101900,89,-5.199998,-14.9,43,11.2,13.5,5.88,5.28,102060,4.3,-267.25,-266.057939,Media
4.749994,103070,77,-1.399998,-11.799998,6,7.3,8.6,6.25,5.29,103010,5.1,-267.25,-266.057939,Media
4.550012,103550,71,3.900002,-6.799998,321,7,8.9,10.266043,6.676096,103560,4.7,-267.15,-266.057939,Media
4.449976,103730,62,1.700001,-5.3,334,5.5,6.9,7.14,5.92,103650,4.8,-267.25,-266.057939,Media
4.249963,103740,72,5.6,-1.699997,273,4.7,5.5,7.69,6.26,103700,4.3,-267.25,-264.200608,Baja
3.450006,103740,68,5.600001,-1.199998,284,7,8.1,6.67,4.85,103680,4,-267.25,-264.200608,Baja
4.149988,103620,67,6.100003,0.100002,283,6.6,7.9,4.35,4.4,103500,3.8,-267.25,-264.200608,Baja
3.949976,103220,92,7.8,2.9,261,7.5,9.2,4.76,4.27,103180,4.4,-267.25,-266.057939,Media
4.550012,102740,87,9.600001,0.3,268,9.3,11.6,5.56,4.51,102650,4.8,-267.25,-266.057939,Media
4.149988,102510,86,3.300002,-6.3,341,7.8,9.1,6.25,5.28,102520,4.5,-267.25,-266.057939,Media
4.149988,102670,80,1.200001,-7.4,338,7.2,8.8,13.79,6.12,102580,3.9,-267.25,-266.057939,Media
3.549982,102880,75,-3.699998,-3.8,35,4.7,6.1,12.12,6.57,102830,3.6,-267.25,-266.057939,Media
3.649988,103090,81,0.500002,-3.799999,345,2.3,3.9,11.43,7.68,103040,3.6,-267.25,-264.200608,Baja
3.449976,103210,81,3.700001,-3.199998,294,4.6,6.1,10.81,6.73,103160,3.9,-267.25,-266.057939,Media
3.749963,103220,82,10.400002,-2.599997,281,7.8,9.2,10.81,6.19,103120,3.7,-267.25,-266.057939,Media
4.050012,103270,88,9.200003,-6.999999,313,8.7,10.5,5.56,5.39,103100,4.9,-267.25,-266.057939,Media
4.249994,103400,84,4,-4.9,319,6.3,7.5,6.67,5.48,103340,4.6,-267.25,-266.057939,Media
4.049982,103470,87,4.8,-3.3,302,6.4,7.4,12.12,5.29,103400,5.2,-267.25,-266.057939,Media
4.449976,103400,88,8.2,-2,292,8.5,10.3,12.9,6.08,103310,4.1,-267.25,-266.057939,Media
3.649988,103230,99,8.400002,0.500002,270,8.1,9.6,12.9,6.25,103140,4.7,-267.25,-266.057939,Media
4.249963,103030,94,8.400002,1.400002,266,7.7,9.4,12.9,5.79,102960,4.6,-267.25,-266.057939,Media
4.450006,102590,92,10.300001,5.900003,245,9.5,11.5,11.43,5.9,102510,5,-267.25,-268.333838,Moderada
5.649988,102050,88,17,3.100002,257,13.8,17.8,6.67,5.47,101780,5,-267.25,-268.340646,MuyAlta
3.950006,101940,83,18.800001,-5.099998,280,15.2,20.9,8.33,6.78,101550,5.2,-267.35,-268.340646,MuyAlta
4.149988,101910,83,18.800001,-5.999999,295,15.4,19.4,10,7.42,101630,5.3,-267.35,-268.340646,MuyAlta
3.749994,102020,65,17.200001,-8.7,303,18,23.4,10.81,8.14,101670,3.8,-267.35,-268.340646,MuyAlta
4.249963,102130,69,16,-8,303,15,18.3,12.9,8.4,101910,3.9,-267.25,-268.340646,MuyAlta
3.450006,101940,82,11.1,0.5,274,9,11.2,10.81,7.66,101910,4.7,-267.25,-268.333838,Moderada
4.249963,100990,94,12.100003,8.000003,229,11.4,13.6,10,6.68,101000,4.7,-267.35,-268.340646,MuyAlta
3.749963,100370,79,25.300001,-0.899997,274,17.2,21.6,9.09,7.02,100100,4.9,-267.35,-268.340646,MuyAlta
2.450006,100490,85,23.900002,-5.9,290,18.4,22.8,12.9,8.21,100040,3,-267.25,-268.340646,MuyAlta
2.050012,100460,76,19.6,-9.499998,296,16.7,21.2,12.9,8.52,100170,3.2,-267.35,-268.340646,MuyAlta
2.950006,100610,77,18.400002,-10.399999,299,17.2,22.9,13.79,8.71,100370,3.4,-267.35,-268.340646,MuyAlta
3.349969,100920,71,15.9,-10.7,301,15.4,19.5,12.12,8.99,100640,3.7,-267.35,-268.340646,MuyAlta
3.549982,101280,77,14.100003,-7.9,310,13.8,17.3,12.12,8.01,101180,4,-267.35,-268.340646,MuyAlta
3.450006,101480,81,10.500002,-1.6,274,9.6,12.2,12.12,7.49,101370,4.3,-267.35,-268.340646,MuyAlta
4.550012,100790,81,19.299999,-2.6,283,16.2,20.9,10,6.88,100420,5.5,-267.25,-268.340646,MuyAlta
3.550012,101000,76,18.6,2.1,271,15.1,19.5,10.81,7.62,100640,5,-267.25,-268.340646,MuyAlta
3.549982,100920,82,20.9,-1,282,17.4,22.1,10.81,8.1,100530,4.3,-267.25,-268.340646,MuyAlta
1.749963,101080,80,17.6,-3.1,289,15.9,19.8,13.79,9.39,100750,2.8,-267.25,-268.340646,MuyAlta
2.749994,100960,69,14.1,-1.899998,284,14.5,18.4,13.79,9.22,100770,3.7,-267.25,-268.340646,MuyAlta
4.149988,100450,89,9.600001,7.3,256,12.5,15.6,12.12,7.57,100310,4.6,-267.15,-268.333838,Moderada
3.149988,100110,88,11.1,-4.3,296,10.2,13,10,7.21,99910,3.1,-267.15,-268.340646,MuyAlta
0.950006,100200,79,13.600001,-10.599998,304,10.8,14.4,10,6.69,100030,0.3,-267.25,-268.340646,MuyAlta
-0.449988,100320,67,11.6,-13.499998,306,13.3,16,11.43,7.79,100160,-0.6,-267.25,-268.340646,MuyAlta
1.550012,100410,78,7.4,-14.899999,334,13.1,15.1,11.43,7.65,100380,0.7,-267.25,-268.340646,MuyAlta
2.35,101070,87,1.7,-17.199997,350,15.3,18.6,12.9,7.76,101080,2.8,-267.25,-268.340646,MuyAlta
1.949976,101400,92,3.500001,-13.999998,329,12.1,14.6,9.09,7.58,101460,1.9,-267.25,-268.340646,MuyAlta
2.649988,101600,82,1.7,-12.799998,342,9.3,11.9,9.09,7.42,101710,2.3,-267.25,-268.333838,Moderada
2.749994,101870,88,0.6,-11.499998,14,9.1,11.2,10,7,102000,2.9,-267.25,-268.333838,Moderada
2.749963,102180,77,-1.9,-11.399999,6,11.5,14.1,10.81,6.68,102320,2.9,-267.35,-268.333838,Moderada
1.450006,102370,81,-2.399998,-11,11,10.1,12,10,6.56,102440,3.2,-267.25,-268.333838,Moderada
1.950006,102670,64,-2.799997,-7.999999,10,8.1,9.6,8.33,6.07,102640,3.5,-267.45,-268.333838,Moderada
2.749994,102440,82,-2.399998,-4.999997,49,3.9,5.2,8.33,6.38,102550,3.7,-267.45,-264.200608,Baja
3.049982,102300,82,-5.299998,-2.5,74,4.9,6.1,7.14,5.85,102450,3.5,-267.45,-264.200608,Baja
3.450006,102030,75,-5.799998,1.4,100,6,6.9,6.25,4.79,102200,3.8,-267.45,-264.200608,Baja
3.749994,101960,79,-6.399999,1.7,112,6.2,7.6,5.88,3.99,102040,4,-267.45,-264.200608,Baja
4.649988,101950,71,-6.5,0.4,74,5.1,6.2,13.79,4.84,102030,4.3,-267.35,-266.057939,Media
4.249963,102220,84,-5.899999,-3.9,46,5.7,7.1,10,6.87,102260,4.3,-267.45,-266.057939,Media
4.450006,102410,91,-2.999997,-4.6,17,3,4.2,10,7.55,102410,3.9,-267.45,-266.057939,Media
4.949976,102600,94,1.1,-4.999997,339,4.7,6.1,11.43,7.42,102610,4,-267.45,-266.057939,Media
5.649988,102610,90,5.200002,-5.699998,311,5.4,6.8,12.12,6.32,102690,4.4,-267.45,-266.057939,Media
4.050012,102800,84,4.9,-5,323,7.8,9.4,4.76,4.99,102760,3,-267.55,-264.200608,Baja
3.950006,102820,90,4.200002,-4.599998,319,5.2,7.2,6.25,5.33,102780,4,-267.55,-264.200608,Baja
3.950006,102860,88,3.000001,-0.4,304,3,3.9,6.67,5.58,102800,4.3,-267.55,-264.200608,Baja
4.550012,102730,85,1.800002,-0.8,297,2.8,4.1,7.14,5.29,102740,4,-267.55,-264.200608,Baja
3.950006,102710,98,2.7,-1,268,1.2,3.2,5.88,5.66,102720,3.1,-267.55,-264.200608,Baja
3.749994,102640,97,3.5,-2.399998,304,3.1,3.6,7.69,4.89,102670,3.4,-267.55,-264.200608,Baja
3.949976,102720,93,4.2,-2.299999,293,2.9,3.9,8.33,4.94,102700,4.1,-267.65,-264.200608,Baja
3.450006,102640,80,5.400002,-1.299999,327,2.4,3.3,12.12,5.8,102600,3.8,-267.55,-264.200608,Baja
3.149988,102300,86,6.600003,5.200002,266,6.5,8,7.14,4.61,102360,3.3,-267.55,-264.200608,Baja
2.449976,101840,95,7.300002,6.8,224,8.5,10.2,14.81,4.62,101950,2.1,-267.45,-266.057939,Media
3.649988,101570,84,8.200002,2.000001,239,7.2,8.6,6.25,4.86,101500,3.5,-267.45,-266.057939,Media
3.649988,101310,92,9.000002,-1.399998,297,7.5,9.1,7.14,5.48,101290,4,-267.45,-266.057939,Media
3.449976,101020,91,8.300001,-0.499998,263,6.4,8.4,8.33,5.34,101050,2.7,-267.65,-266.057939,Media
3.450006,100230,90,4.1,3,216,5.1,6.8,10.81,5.81,100350,2.9,-267.55,-266.057939,Media
3.749994,99530,96,3.300002,13.300001,186,12,15.1,4.76,4.84,99490,4.4,-267.55,-268.333838,Moderada
4.749963,98900,80,14.1,10.2,238,13.4,16.8,7.14,5.85,98620,4.6,-267.45,-268.340646,MuyAlta
2.549982,99070,60,14.3,5.100001,251,12.8,15.3,10,7.38,98840,2.3,-267.55,-268.340646,MuyAlta
2.649988,99500,66,6.400002,10.4,213,13.2,16.5,13.79,8.89,99150,3.1,-267.55,-268.340646,MuyAlta
2.950006,99630,61,3.8,12.8,189,11.4,15.2,12.9,8.53,99490,1.2,-267.55,-268.333838,Moderada
2.550012,99780,84,3.5,11.1,208,9.1,11.5,12.12,7.53,99730,3.3,-267.55,-268.333838,Moderada
2.749963,100130,75,-1.9,7.7,182,7.6,8.9,12.12,7.54,100010,4,-267.55,-268.333838,Moderada
3.549982,100180,71,-4.599998,3.1,142,6.3,8.5,10.81,7.69,100170,3.4,-267.55,-268.333838,Moderada
4.249994,100020,86,-5,-0.399998,109,3.3,5.1,14.81,8.8,100190,3.4,-267.45,-268.333838,Moderada
4.649988,99500,86,-6.299998,-3.699997,54,13.3,15.9,11.43,6.36,99640,3.5,-267.55,-268.333838,Moderada
5.450006,99050,89,-3.799999,9.000002,131,11.5,14.8,7.69,5.98,98980,6,-267.55,-268.340646,MuyAlta
4.449976,99680,77,11.000002,14.3,204,13.3,17.7,11.43,7.55,98850,4.8,-267.55,-268.340646,MuyAlta
3.249963,100870,79,7.5,8,226,12.5,15.2,10,7.58,100690,4.6,-267.55,-268.333838,Moderada
2.849969,101180,69,-1.5,-0.7,215,3,4.3,10,7.24,101170,4.3,-267.55,-268.333838,Moderada
4.249963,100720,76,-8.499998,-5.399997,53,7.3,8.9,10,7,100930,4.5,-267.55,-268.333838,Moderada
5.849969,99830,88,-10.7,-8.599997,43,15.7,18.8,5.88,5.42,100110,3.6,-267.55,-266.057939,Media
6.149988,99100,97,-13.199999,4.6,113,10.9,14.1,6.67,5.68,99430,6.6,-267.45,-268.340646,MuyAlta
5.749994,99110,95,-11.7,9.2,114,16.3,20.6,11.43,7.78,99290,5.6,-267.55,-268.340646,MuyAlta
4.349969,99390,93,-7.9,13,131,13.7,17.8,13.79,8.73,99360,4.9,-267.45,-268.340646,MuyAlta
5.949976,99560,75,-6.9,8.4,134,11.5,14.4,11.43,7.48,99540,5,-267.55,-268.333838,Moderada
6.450006,99510,77,-4.6,3.9,125,9.2,10.7,10,6.21,99550,5,-267.45,-266.057939,Media
5.550012,99550,79,-0.099997,-2.1,91,3.1,4.6,10,6.74,99600,3.8,-267.45,-266.057939,Media
4.85,100090,89,4.300003,-4.999999,298,8.8,10.5,10,5.7,99930,4.2,-267.55,-268.333838,Moderada
4.950006,100510,97,6.600001,-6.9,305,12,14.4,6.67,5.46,100250,4.4,-267.55,-268.333838,Moderada
4.649988,101480,93,5.300002,-4.599998,329,6.9,9.1,10.266043,6.676096,101520,4.1,-267.55,-266.057939,Media
4.550012,101820,80,4.100001,-2.1,316,4.2,6.1,7.14,6.15,101770,4.7,-267.55,-266.057939,Media
4.549982,101930,84,4.3,1.200001,269,4.4,5.5,10,6.76,101940,5.1,-267.45,-266.057939,Media
4.149988,101970,90,3.100002,3.1,233,4.1,4.9,10,6.71,102020,4.8,-267.45,-264.200608,Baja
4.450006,101950,95,3.100002,4.9,228,4.6,5.6,7.69,5.72,101940,5.4,-267.45,-264.200608,Baja
4.649988,101990,95,2.3,5.400002,215,5.2,6.2,9.09,5.61,101930,5.5,-267.45,-264.200608,Baja
5.549982,101900,93,1.700003,3.700001,251,3.6,4.3,10,5.46,101870,5.5,-267.45,-266.057939,Media
5.35,101760,93,-0.3,2.000003,198,2.8,3.6,8.33,6.81,101750,5.3,-267.45,-266.057939,Media
5.249994,101580,95,-1.099998,1.700003,176,0.2,0.9,14.81,8.4,101560,5.1,-267.45,-268.333838,Moderada
5.249963,101640,89,-1.999998,0.800002,322,0.9,2,12.9,9.48,101590,5.1,-267.45,-266.057939,Media
5.649988,101780,89,0.300002,-0.6,333,4,4.6,12.9,9.06,101710,5.2,-267.25,-266.057939,Media
4.550012,102050,98,1.600002,-1.099998,309,3.6,4.5,12.9,8.9,101950,4.6,-267.35,-266.057939,Media
3.85,102110,100,3.100002,0.7,310,3.4,4.3,10,7.47,102100,3.8,-267.35,-266.057939,Media
4.450006,102360,100,4.100001,0.500002,288,4.3,5.5,10.81,7.97,102340,3.9,-267.45,-264.200608,Baja
4.449976,102490,100,6.2,2.500003,252,6,7.3,10,6.33,102410,4.5,-267.25,-264.200608,Baja
4.249994,102600,95,8.800001,1.6,281,7.7,9.2,9.09,5.18,102520,4.6,-267.35,-266.057939,Media
3.950006,102470,92,11.800003,1,260,8,9.1,5.26,5.1,102390,5.1,-267.45,-266.057939,Media
4.049982,102350,93,12.400002,1.600002,257,9.5,11,12.12,5.36,102260,5.2,-267.45,-268.333838,Moderada
